Id,SalePrice
1682,276940.28569044283
1683,201731.53730186415
1684,181984.44146020128
1685,169457.57647377535
1686,185997.51143988926
1687,170670.62109767064
1688,199499.89555677312
1689,203404.1168443777
1690,185402.59073755448
1691,174938.0475755207
1692,242630.1977094059
1693,161464.53585615015
1694,167549.37347848003
1695,165406.65649646393
1696,259017.43500426598
1697,165710.19248816732
1698,357770.88719345967
1699,336162.31343829684
1700,249055.58851054485
1701,272255.14342053694
1702,267540.06763390626
1703,260760.52505525076
1704,267429.90308081725
1705,236282.30586895716
1706,448156.7718082865
1707,208132.7939251021
1708,212078.19977975186
1709,291327.5038972154
1710,233232.4097518274
1711,246051.12385511017
1712,283011.79858327593
1713,244852.68481501678
1714,221273.5705397877
1715,193666.24097199793
1716,187946.1807392075
1717,177331.41311709973
1718,142498.86446150643
1719,204054.99459567099
1720,248535.9179548339
1721,184220.44631770594
1722,128461.6059789886
1723,147071.5277571213
1724,218221.09017398872
1725,222210.47855971067
1726,180951.427902645
1727,170373.19572505873
1728,184166.42266883343
1729,151155.12446795325
1730,175204.06362556524
1731,125162.96243351132
1732,130020.46708123876
1733,120022.95076507214
1734,121743.55367953796
1735,116891.12076752428
1736,116593.39556003793
1737,342406.3585274726
1738,221831.2282775005
1739,319976.94484161393
1740,231481.5631574955
1741,181643.23910024637
1742,162463.93013691486
1743,175995.48169079883
1744,275270.0304680883
1745,228913.6999233702
1746,209041.7691361982
1747,236812.02878047852
1748,227965.9520156241
1749,161098.09397879697
1750,129657.32319807861
1751,261837.82991951975
1752,117245.32241904458
1753,166100.40988762217
1754,194554.27432531514
1755,165312.84494225003
1756,118266.13565152344
1757,114655.84935252438
1758,139902.06426633868
1759,162460.45749256175
1760,158680.88019052925
1761,144370.56938975825
1762,177585.38201368772
1763,170611.52474772025
1764,120872.23100427064
1765,195998.4912582456
1766,180199.66622834833
1767,211074.941037407
1768,132583.49618997402
1769,193511.71394948222
1770,134082.3002412943
1771,119601.07572718045
1772,145196.41767794648
1773,137605.250279866
1774,178101.17032242185
1775,133802.94043337257
1776,121773.7334727442
1777,106186.66065891727
1778,119652.71562566826
1779,120899.04234621373
1780,161941.79108469468
1781,129901.48967132128
1782,93098.21191234152
1783,135651.7685742682
1784,90596.72996354241
1785,111156.83355479228
1786,170785.9731293024
1787,159043.0937739964
1788,57653.41995038603
1789,89996.10416129959
1790,75542.09975514031
1791,230892.65674242636
1792,161652.80113439687
1793,146371.38509496182
1794,134427.9538873614
1795,133713.10981366938
1796,128544.97825142626
1797,115872.51092969868
1798,122983.86118939183
1799,106487.00180403693
1800,118257.53467923154
1801,121397.30908796743
1802,136552.13431243668
1803,164233.7200955456
1804,129951.31370772525
1805,141404.56198528904
1806,130162.18504170912
1807,130464.83544856902
1808,103585.7697296811
1809,103620.89801294144
1810,135205.1547073928
1811,90359.15390630248
1812,95480.99302833315
1813,120866.53283097017
1814,93473.3386629135
1815,55837.441046755746
1816,102694.36074367321
1817,115347.5761674719
1818,150052.85521422556
1819,123209.39837731584
1820,81879.48910356434
1821,131307.60714701924
1822,148076.7275007905
1823,54541.82535426473
1824,125420.04568260019
1825,126415.62229783497
1826,106239.02203856793
1827,97670.48800518019
1828,137437.4894820211
1829,135800.05406701242
1830,155019.0580669709
1831,149582.47411617008
1832,107280.03044967593
1833,154068.22011621326
1834,126913.90815743644
1835,124713.59906753284
1836,150194.9118095225
1837,82391.54009455311
1838,133968.29965270302
1839,89808.49814715784
1840,119437.15591015213
1841,126037.95099719331
1842,89887.847409309
1843,127521.28439274264
1844,137977.39736363737
1845,152296.87542916244
1846,153528.78087531446
1847,165148.63226218405
1848,58133.467112945684
1849,110301.28538613311
1850,121979.3932922692
1851,152459.4770459095
1852,132347.31979745787
1853,131214.40568615505
1854,170386.64819857254
1855,152982.66142415217
1856,230464.44688019357
1857,123515.25901581746
1858,155770.97802374137
1859,120251.85878077162
1860,153531.4621026061
1861,119569.33812474912
1862,325800.3643519701
1863,325800.3643519701
1864,325800.3643519701
1865,319792.28669782414
1866,305538.7990838785
1867,257264.12716351307
1868,304313.93661511474
1869,203503.98350088325
1870,218710.9434712105
1871,252025.65245177376
1872,167061.14794163912
1873,228057.33487048466
1874,137245.3239735296
1875,199162.86340634158
1876,191083.3304272102
1877,203520.74863923778
1878,210472.25292079517
1879,120114.0901404977
1880,124812.56680913965
1881,254963.37759649375
1882,271591.40636611514
1883,194962.8629100444
1884,216830.29453750342
1885,226710.85285912204
1886,278271.6047382447
1887,201217.07051745537
1888,261478.1645224642
1889,166038.8648568967
1890,125612.8492531791
1891,152140.93801692498
1892,102779.37349389376
1893,131158.84767698348
1894,146783.77147740196
1895,145946.4530817852
1896,133773.08907838192
1897,118828.117730904
1898,132293.43088521116
1899,134302.18736604616
1900,138874.49651365716
1901,150349.22376911962
1902,149717.38634840326
1903,224081.60590014508
1904,128050.00327437595
1905,187232.3403130963
1906,121742.49899775363
1907,213882.98220144553
1908,140692.32173442486
1909,147129.89301395538
1910,146234.81634201168
1911,193301.75593526827
1912,298532.857897725
1913,145145.31568513194
1914,70890.18774574785
1915,265824.7978321141
1916,58499.72465910706
1917,263469.3430801923
1918,143717.30856516407
1919,187364.4348608543
1920,157095.86260412977
1921,351226.9591653721
1922,275385.11578531895
1923,202818.4808858117
1924,236415.7069872205
1925,192764.70819012582
1926,351449.25168432127
1927,127380.87083651188
1928,151166.7905451884
1929,119016.22598234947
1930,142006.63921338547
1931,144281.91386422826
1932,139783.5397340828
1933,177150.87323568214
1934,175570.01718436825
1935,166426.5758450288
1936,176522.11473287406
1937,180278.31475536534
1938,156455.9560677148
1939,238783.12719259018
1940,202043.52034936802
1941,171867.14262532972
1942,170069.5955732002
1943,208686.360873992
1944,301063.13048775983
1945,316942.3392886139
1946,188287.71514265938
1947,286184.83001448005
1948,175548.0240106726
1949,225923.7870352784
1950,178702.98517712875
1951,282885.2072862368
1952,237302.7723589426
1953,164571.48085622914
1954,200027.34324725295
1955,130585.77577438045
1956,370811.7102063185
1957,174710.18978853253
1958,311939.09483494185
1959,156015.10328866242
1960,109603.16127718038
1961,124940.8730468529
1962,123676.13020868771
1963,133361.08286603287
1964,124608.56412373028
1965,153804.39623438995
1966,154573.88886533317
1967,267319.10650458274
1968,390392.15109394345
1969,333477.6053752661
1970,371688.3585077759
1971,478946.39316278644
1972,348064.8629597206
1973,259853.02274505628
1974,298873.1401996876
1975,502790.6270854888
1976,249735.07340891188
1977,313663.7216779414
1978,361627.9889628069
1979,324082.92743671144
1980,198164.22749983487
1981,327698.5411777368
1982,218267.72509612492
1983,218230.63068659595
1984,184722.6582079564
1985,215869.90168571752
1986,219762.33476889474
1987,192803.96045269066
1988,172046.2563138621
1989,202127.39435683071
1990,217511.1766006898
1991,210558.73784297256
1992,208599.6313753588
1993,181247.56718848462
1994,237999.55288302025
1995,192421.96845398325
1996,257215.98285330937
1997,318132.8175740997
1998,301956.28038239834
1999,249306.61248601743
2000,300044.40727749065
2001,274958.30255281564
2002,223207.52938549905
2003,270719.1927840355
2004,270973.04039910913
2005,226284.74824421806
2006,228956.69864379545
2007,262113.8363891083
2008,193884.8840440328
2009,185649.48035020177
2010,195770.28190160528
2011,143543.87928632714
2012,175315.94583820447
2013,169310.90041715442
2014,178918.53440327445
2015,191527.69124201022
2016,179720.43236827277
2017,197974.03271623125
2018,133383.275497096
2019,121978.15372863367
2020,101920.21262011694
2021,100980.50668744552
2022,194251.32701882863
2023,160400.82550478136
2024,282177.7950985797
2025,394985.399172715
2026,182752.05931045202
2027,152728.81179457353
2028,157329.40277849036
2029,163805.72117521975
2030,268799.4135753458
2031,237349.07174966604
2032,246199.27950400475
2033,254551.88273874143
2034,170751.34189295824
2035,200300.49988958283
2036,208243.0808825879
2037,209395.38128105886
2038,336166.338810646
2039,212196.74281524535
2040,338194.5886308127
2041,232524.9935632724
2042,212138.155488449
2043,173684.70241485038
2044,194080.29217217024
2045,215749.71328298663
2046,162869.39353387002
2047,138104.1227020535
2048,130188.01844621147
2049,172971.71012703897
2050,172997.14097828834
2051,109043.07276887451
2052,118686.21050788068
2053,132011.87147317937
2054,94000.98465103144
2055,147766.5740279707
2056,129118.52103894741
2057,124918.2951819179
2058,195211.74288753848
2059,148885.24824349285
2060,154650.95620384827
2061,183381.65715020537
2062,126654.82341242283
2063,105739.44803149374
2064,135223.4765472044
2065,108960.55254703504
2066,186057.6981299093
2067,125844.54720778884
2068,169922.63207098443
2069,80296.54124826673
2070,112948.47590477979
2071,94514.98185893771
2072,152822.08066908107
2073,135459.37443685313
2074,191927.89554666975
2075,140298.01375814204
2076,106843.38533766149
2077,138647.54224299142
2078,122448.13304584712
2079,141884.18707018372
2080,123302.83479204886
2081,129965.16362604186
2082,115691.9704676206
2083,137617.5661071102
2084,108610.41955754563
2085,126263.79633762983
2086,106621.49837661952
2087,122934.11418194196
2088,103347.63564225001
2089,100030.19856133858
2090,125938.01298724247
2091,106721.54059677593
2092,123292.58272577068
2093,113798.91342566758
2094,118505.4601240993
2095,172203.04670852842
2096,81684.92161231354
2097,90879.24498544076
2098,144100.531204392
2099,55157.66877036631
2100,80192.89374654682
2101,106234.65958729592
2102,142339.06555211623
2103,95126.11073682316
2104,162129.508303062
2105,107111.74079816353
2106,73889.3689450361
2107,205967.2559430296
2108,114885.32551548062
2109,110748.12018028118
2110,126275.40758007987
2111,139137.72801217076
2112,138004.50264933475
2113,112271.83800856312
2114,116984.73149578791
2115,153161.52996066498
2116,115185.98502078636
2117,152334.63411877392
2118,134169.26047565127
2119,119393.50892771843
2120,116812.13174895705
2121,77925.72575534247
2122,112995.58051047463
2123,80740.57236216308
2124,184535.93918432077
2125,155412.99794196797
2126,151313.8135611938
2127,165221.01698600303
2128,126104.51017741092
2129,110655.01297761033
2130,130530.04233342875
2131,175139.40925093673
2132,115329.62818170473
2133,127624.26292343542
2134,129270.10264720737
2135,91775.56214775132
2136,76178.64930618671
2137,95615.12448662861
2138,115521.53042083737
2139,157719.05231693372
2140,126186.96254853337
2141,142650.45603242412
2142,126664.01670562816
2143,146626.1449347194
2144,120717.80643271784
2145,122775.12108675619
2146,153284.42786480382
2147,153866.9075656709
2148,118639.21903163337
2149,139944.64854512934
2150,216329.44533184145
2151,138789.4285994342
2152,154243.11486236044
2153,169435.81917308137
2154,96849.77363968408
2155,138105.33132321303
2156,262939.2734214812
2157,229698.80571708057
2158,225045.88295365687
2159,209190.21871458116
2160,185823.33582411872
2161,264569.7927734715
2162,405875.5509204158
2163,344909.4598773379
2164,246788.81634387755
2165,185415.19461161207
2166,139393.76928641327
2167,208129.98268443096
2168,183476.66132339372
2169,188690.2818778425
2170,211352.45046407258
2171,144263.6175276811
2172,125011.62625411898
2173,160828.13054686203
2174,240199.11792734123
2175,290761.09116795834
2176,277085.0920884422
2177,251768.03842263593
2178,221756.1355801797
2179,141676.69459550187
2180,204944.7864369085
2181,195794.17796962275
2182,219813.1995043114
2183,195284.60906845753
2184,120754.28449016005
2185,119992.59813794271
2186,154359.78062361412
2187,165998.25365516092
2188,151545.47523272224
2189,274324.3362046621
2190,69863.1884181558
2191,75966.18158739604
2192,82001.98901031041
2193,93121.62339956796
2194,97293.62220791643
2195,107753.77097734994
2196,91926.32060803927
2197,108808.36308352767
2198,158548.67499200578
2199,167545.5326340485
2200,133811.3438200007
2201,130298.32526167037
2202,167217.4365724747
2203,157260.1396540718
2204,149346.06234020524
2205,121342.01397601508
2206,130165.07052925155
2207,208637.02214029798
2208,208761.4658191232
2209,204215.92449878601
2210,139360.35467711592
2211,115119.08556268008
2212,121005.7127306421
2213,103873.96744516882
2214,150316.59280882424
2215,101057.06747616263
2216,153100.60600226777
2217,52510.144680965896
2218,86537.20034281438
2219,73696.09134327702
2220,92936.94462828289
2221,267901.4292696563
2222,234410.52290093503
2223,260329.76652898072
2224,225931.7578020098
2225,121673.97779392186
2226,182659.3815289097
2227,195777.74350970716
2228,236407.28328861194
2229,245024.3705523321
2230,141058.095091407
2231,200886.03999903522
2232,191847.58757692683
2233,176481.83157312407
2234,227678.65049395617
2235,203505.23122030866
2236,271428.8404706474
2237,309366.61935019615
2238,184313.1486577194
2239,113557.1381867763
2240,161092.8111257816
2241,143302.83066873503
2242,134986.17719547416
2243,139705.57745696325
2244,110170.40801246196
2245,112566.5767061425
2246,130758.28437039991
2247,120445.46111247531
2248,122277.74355338496
2249,116761.02598178024
2250,123813.65479671198
2251,118452.42452183395
2252,185885.86570660706
2253,149540.58167646293
2254,170634.41137079167
2255,167477.1907257863
2256,175594.19608042698
2257,217742.75622618274
2258,169146.76219765932
2259,183140.8019902531
2260,148111.14520108703
2261,188334.78716449477
2262,208186.7831366378
2263,305075.95797601674
2264,498766.975620845
2265,150937.90451101743
2266,269524.52071201726
2267,349355.7205343308
2268,377863.663964768
2269,146852.8985461404
2270,176737.0129639189
2271,207081.54108513176
2272,207125.93558691096
2273,159795.25062791407
2274,173703.7601202783
2275,190827.18147782184
2276,200085.34980928153
2277,185605.04550874632
2278,148410.9810097815
2279,121504.75224895582
2280,107461.91173392754
2281,181606.6918382202
2282,178372.65924577348
2283,129763.8234432799
2284,134944.96577665955
2285,154302.87537328806
2286,123559.24739532053
2287,316831.7530614792
2288,276703.29897655506
2289,353230.8222018385
2290,438513.7117843149
2291,311703.85531803186
2292,417361.9848565688
2293,487212.66891772475
2294,406901.00394336006
2295,458898.64102216484
2296,316246.3501200393
2297,298375.1295490907
2298,315118.6478229397
2299,394053.27292667184
2300,316923.8364884203
2301,260537.68611189898
2302,230885.04056269824
2303,249805.56027785942
2304,258343.9579494823
2305,192693.77340322037
2306,186924.67257280598
2307,186889.1085049837
2308,246099.2666983388
2309,271081.5379008048
2310,223418.76611549483
2311,205058.87228756532
2312,172745.08873808378
2313,174829.3636290419
2314,181422.4170840645
2315,178858.1898579392
2316,183464.07265973688
2317,172373.9700906108
2318,172822.77832816378
2319,183195.01241458827
2320,185961.16248908304
2321,237935.63323837047
2322,195919.7625113252
2323,166845.39821658004
2324,165560.87621846504
2325,223668.00634950618
2326,167998.9008248709
2327,211308.63236097828
2328,223721.715058466
2329,179742.6996875267
2330,193048.16454931145
2331,363052.5557332947
2332,389659.65680969396
2333,320964.3589827036
2334,249859.3496472119
2335,255933.33339777542
2336,319258.3046848651
2337,207690.3452103134
2338,267742.7653182667
2339,231164.68621152095
2340,386943.9455025106
2341,221984.20219547968
2342,228137.69342381557
2343,222789.27619073386
2344,218268.01181376903
2345,250184.82640671465
2346,220149.7824142864
2347,203466.6843488629
2348,237588.42690192632
2349,158666.35261741639
2350,273000.14090237895
2351,258892.110968641
2352,260752.40996201363
2353,257764.46795193746
2354,146043.58416734857
2355,153452.8360044157
2356,145185.4998623017
2357,202539.8902687618
2358,185304.44084670272
2359,160083.38728502026
2360,123398.24948671053
2361,137765.54246798347
2362,264187.32907652797
2363,132663.30894692466
2364,140166.59305485117
2365,225491.82599459137
2366,195754.95649839903
2367,233456.24053847863
2368,208813.00683873813
2369,235616.845272959
2370,164295.34495339764
2371,165465.40370486106
2372,202656.3669285003
2373,278352.3860406292
2374,336783.6462693039
2375,235019.24693028542
2376,273841.72138026747
2377,379814.59870353085
2378,141949.20335589323
2379,215471.48333420037
2380,147668.44519229716
2381,170184.5788662553
2382,201076.17336184948
2383,217332.87346582237
2384,237188.6951783202
2385,156450.7194325589
2386,137944.33964294152
2387,129193.46321255705
2388,95216.94818150662
2389,130374.90309325492
2390,134695.83111966998
2391,140749.30034837587
2392,116423.16399773423
2393,164010.9689980457
2394,143782.4170025294
2395,194587.05151983156
2396,154219.57179315385
2397,190857.20614351184
2398,126422.05189402383
2399,66929.63542792943
2400,61904.25596229857
2401,110702.9442926712
2402,130363.77049137252
2403,168624.63518513224
2404,137521.13881417393
2405,165433.48680466224
2406,131741.04535649045
2407,119894.21543994272
2408,141155.60385380188
2409,135290.7891656515
2410,200194.24449636115
2411,113585.0178255969
2412,149238.44905824392
2413,132655.87565548843
2414,123501.46333281118
2415,157530.15197694444
2416,126027.116238057
2417,131544.7987612437
2418,119583.67649024952
2419,132654.51743325457
2420,130667.38125122504
2421,145658.9178427889
2422,124023.87961189992
2423,100112.10289410489
2424,159412.19503691664
2425,232186.08516813637
2426,105946.3537936828
2427,105949.82677150772
2428,202147.23525034153
2429,101168.48471369712
2430,129717.25745146419
2431,127223.88950963394
2432,122987.58465650356
2433,139093.42350117714
2434,127699.57920499831
2435,157944.78115005526
2436,103866.03952140876
2437,117459.4221387794
2438,127446.342160679
2439,115234.68020451264
2440,137081.1776336475
2441,96748.94922942799
2442,106622.60200005594
2443,129262.71979998308
2444,116503.91821241553
2445,81537.05999134552
2446,125029.4380712401
2447,159016.43843944994
2448,129646.69933548186
2449,117772.9821348561
2450,141116.37369173253
2451,127213.10225495692
2452,190048.43997651516
2453,93240.34370818264
2454,111002.00341769852
2455,104323.42172442215
2456,130291.80596398537
2457,120041.1282291921
2458,135904.04294818875
2459,109270.63640993786
2460,152635.4824518456
2461,116298.0274480314
2462,132898.52137624033
2463,113111.71204009592
2464,174659.88775486805
2465,138958.15672288442
2466,121028.45377479999
2467,128448.33856053208
2468,80576.48342698479
2469,84741.03403077731
2470,200568.26331305085
2471,215433.57386058176
2472,182572.91722255596
2473,104021.49716631408
2474,94409.13821150998
2475,241851.36879464003
2476,104449.88182150896
2477,125611.2699823005
2478,163500.18392150925
2479,111086.12810928986
2480,135076.08606533828
2481,125806.15848938137
2482,123195.6415562309
2483,117028.42425894154
2484,128346.02845927908
2485,123787.39333719751
2486,146561.99250922987
2487,202751.07630588146
2488,150679.68743019362
2489,156585.61815326515
2490,145024.40018872212
2491,85678.61864834979
2492,185207.30184980348
2493,125844.54053174274
2494,152236.03561867785
2495,90194.79171128909
2496,233780.8953875508
2497,161527.7394167644
2498,115260.97929015422
2499,82062.88207333843
2500,130447.48923354705
2501,135431.5858217777
2502,126351.05347152233
2503,93626.47693807937
2504,225444.37710121728
2505,212384.23522213186
2506,279843.84866938373
2507,329748.1145472432
2508,279267.16448256024
2509,222732.34780890914
2510,241904.68936393512
2511,186053.37876312187
2512,210015.0193796995
2513,216994.4642405815
2514,266230.0415612881
2515,142888.12428977783
2516,157077.56760507415
2517,137107.75487203896
2518,142241.51829274945
2519,223105.2578664117
2520,205222.16421994174
2521,193650.23553602077
2522,215570.98980156324
2523,116993.6115031989
2524,137785.93105052263
2525,136893.4375766306
2526,137161.69202954663
2527,120347.7720742907
2528,123576.53790940816
2529,122067.70616248675
2530,114224.3704363461
2531,243364.26798118118
2532,224818.72281057737
2533,209086.47028906393
2534,234272.46507015117
2535,304043.1252761653
2536,237358.45350846314
2537,217817.1640204782
2538,186775.20903387247
2539,182460.30959307472
2540,183622.09581762896
2541,189870.94134815733
2542,151795.6646592711
2543,121478.46113563153
2544,118913.69718183506
2545,132099.93940618983
2546,147925.1763937672
2547,153908.3628803355
2548,157190.01475909533
2549,148480.91049306837
2550,1826793.7603288488
2551,145390.00952339568
2552,125494.24162128067
2553,76184.67911220035
2554,88870.97124627228
2555,114220.19535195871
2556,109214.000420015
2557,104264.83053263265
2558,155425.07382945818
2559,137986.11208569148
2560,130340.68080725295
2561,129727.40838293463
2562,117898.60334481677
2563,131314.73008226388
2564,171058.31079959616
2565,124285.12471523108
2566,123750.30738686236
2567,127302.9862675965
2568,228074.1110250152
2569,202320.6000989151
2570,139361.85841652186
2571,173920.95349578586
2572,174202.58025072986
2573,229857.43902341847
2574,270444.6204963622
2575,131531.88055621527
2576,114839.43302218744
2577,123237.62151886984
2578,94113.30024518231
2579,67908.31154222175
2580,109007.84664680008
2581,114115.18483008152
2582,108650.54850099067
2583,258592.1019757129
2584,166088.77540964817
2585,180719.02161819226
2586,214155.58018752493
2587,202106.05377475437
2588,151402.14674073883
2589,151311.61886803634
2590,214596.30516661814
2591,194905.29191903965
2592,227368.154980977
2593,248758.7970467399
2594,181100.594737194
2595,207428.37053134764
2596,299297.62577062397
2597,188281.80064159996
2598,259482.07897226902
2599,365725.5096783969
2600,143489.84620486246
2601,146473.62364428988
2602,107676.63291413184
2603,109545.19930573845
2604,99823.63468258691
2605,109164.59616922628
2606,148950.21800097276
2607,215331.018730095
2608,203965.85706615212
2609,157645.79568122586
2610,106515.63653339657
2611,114386.35114340049
2612,142171.5679563863
2613,122309.33552181555
2614,122289.6163197215
2615,156169.67908721534
2616,152187.46635846654
2617,187118.20496096765
2618,171179.06199857025
2619,224090.84191191793
2620,180356.09459287976
2621,173741.5946752406
2622,190851.7273938603
2623,253392.58670746782
2624,302979.94211634505
2625,338504.4839853474
2626,161941.8781044181
2627,187587.5038458729
2628,380972.81667615956
2629,510558.29926647386
2630,336456.679793775
2631,441896.18677537853
2632,388093.40501174185
2633,283699.2317192485
2634,373189.8423135899
2635,155640.12083781467
2636,210586.34462976642
2637,183692.2599368677
2638,263790.6553141129
2639,170237.1019373917
2640,153406.10855253585
2641,114426.90182789066
2642,189350.1411828341
2643,130801.3932464158
2644,142521.1984247147
2645,123908.8000889133
2646,120963.18776039605
2647,134301.76198299354
2648,155020.97239724768
2649,144022.45419949596
2650,152325.7111532734
2651,157415.56240211477
2652,377036.7351249036
2653,255295.28885307876
2654,247013.30350242928
2655,355957.65447028325
2656,312019.26447244297
2657,317284.52803319384
2658,296775.492727898
2659,298183.8618167457
2660,323312.41989187564
2661,324213.43311257724
2662,306350.0640760683
2663,271290.61028437177
2664,269828.3705464625
2665,315694.82860477106
2666,291679.30324358615
2667,171668.94891214842
2668,183319.17663264793
2669,177992.20661618552
2670,289149.3503793219
2671,186497.77033077236
2672,200869.4539791448
2673,201918.616496268
2674,206326.6471261294
2675,178694.16229188588
2676,196761.19312743613
2677,189294.80942423156
2678,263471.4472262417
2679,270327.8738050881
2680,269366.04935860256
2681,380528.2158839414
2682,359551.67537805904
2683,559255.9985482092
2684,308277.10569861927
2685,341742.7958739502
2686,271958.9566802332
2687,292262.51098729135
2688,231881.9704857951
2689,210736.658076861
2690,415087.5495052102
2691,182999.65818977938
2692,141910.46546024314
2693,209520.12334576153
2694,145238.6041908205
2695,199099.29867291756
2696,188072.90897361003
2697,199801.39002566817
2698,185513.62075500784
2699,174758.11775177214
2700,161014.19517883778
2701,151606.6767274738
2702,128742.12398125711
2703,140991.51986684182
2704,139297.08396603342
2705,120897.1497420463
2706,120347.82763887876
2707,129258.173031027
2708,122907.62035153552
2709,94235.09061180161
2710,123272.0335445484
2711,400158.6192786962
2712,407380.8384965449
2713,189479.9404942415
2714,166981.33823177905
2715,162969.11376858802
2716,155811.43469475314
2717,200083.5557384648
2718,241428.29894854897
2719,144033.5050074375
2720,182597.25864065974
2721,129560.68293738228
2722,161450.92728435172
2723,130188.62268670092
2724,120551.37238717437
2725,129376.27190228949
2726,142128.580697195
2727,170624.29323702055
2728,168071.37969234353
2729,146258.98576390027
2730,134413.86157295518
2731,125378.02414499992
2732,126672.00239691552
2733,159422.6532153445
2734,169404.8389937945
