Id,SalePrice
1758,139907.23448678345
1759,162475.9648140405
1760,158644.4156147485
1761,144408.7334635617
1762,177554.19117882382
1763,170611.52503910338
1764,120878.91726907378
1765,195973.89287164263
1766,180188.93795083495
1767,211157.77370192757
1768,132582.8250830662
1769,193595.1233896683
1770,134112.64674655834
1771,119590.8543013315
1772,145232.29037979027
1773,137648.25388060813
1774,178150.56030200486
1775,133819.57946615765
1776,121826.73142249933
1777,106203.08292974968
1778,119664.23332714442
1779,120999.02773291332
1780,162025.5843981791
1781,129905.34933994501
1782,93127.4888490478
1783,135686.09131346963
1784,90634.28041036498
1785,111181.37905428933
1786,170760.4194157326
1787,159138.1749694594
1788,57597.462096666175
1789,89859.78947381642
1790,75593.68699411636
1791,230887.36687440157
1792,161644.02098515464
1793,146393.96605144843
1794,134446.53616316372
1795,133765.5443531843
1796,128566.49333557913
1797,115665.59856053705
1798,122992.01987956655
1799,106511.7682755338
1800,118272.52771589528
1801,121434.20779766489
1802,136551.89036664733
1803,164231.82648309573
1804,129954.18450626727
1805,141435.1461923708
1806,130219.69402309378
1807,130316.92658522722
1808,103626.40854388701
1809,103710.87546527915
1810,135260.25296243656
1811,90253.59278380942
1812,95355.018777028
1813,120901.56088980222
1814,93498.0142349146
1815,55783.550014885615
1816,102733.587226471
1817,115398.69827478849
1818,150172.093588871
1819,123258.67983856157
1820,81939.76509378414
1821,131320.15647972032
1822,148144.47440566006
1823,54480.89644981009
1824,125241.97626325369
1825,126459.52802045268
1826,106255.4675960972
1827,97681.4464143791
1828,137518.56578401953
1829,135844.41604050633
1830,155175.04522592097
1831,149642.60564989818
1832,107148.60529899824
1833,154143.86305524415
1834,126952.25668946425
1835,124625.77096616795
1836,150243.71831678835
1837,82466.22172681976
1838,134038.78434020374
1839,89847.15345742583
1840,119493.842869833
1841,126109.3341094299
1842,89790.382245733
1843,127508.19102552603
1844,138010.69567814682
1845,152312.51398511315
1846,153527.16005634304
1847,165117.3997771016
1848,58075.56109601733
1849,110333.15481651176
1850,122025.39697812927
1851,152487.08082257464
1852,132359.91043536793
1853,131209.64059700124
1854,170397.06631112902
1855,152975.27373266898
1856,230443.55491891253
1857,123597.56091859398
1858,155823.78890865642
1859,120296.02916706963
1860,153530.93898094338
1861,119613.70683276931
1862,325896.66592260083
1863,325896.66592260083
1864,325896.66592260083
1865,319789.54002202774
1866,305538.5377387889
1867,257274.90852283782
1868,304396.45795581833
1869,203509.95359978144
1870,218720.8214974404
1871,252037.65444936854
1872,167069.5222704089
1873,228019.15219163348
1874,137230.86236218238
1875,199161.27354023393
1876,191043.35639832815
1877,203514.3936875983
1878,210421.9101713638
1879,120100.28360587837
1880,124806.09736562043
1881,254973.80335223375
1882,271585.5278954505
1883,194968.18641718803
1884,216828.2349319059
1885,226670.79600370146
1886,278259.8187662205
1887,201179.57610658542
1888,261478.75338793598
1889,166046.33749969877
1890,125611.20426069245
1891,152169.80777722617
1892,102813.30523104804
1893,131197.53229771327
1894,146836.87058127092
1895,145917.12701289947
1896,133836.40483646866
1897,118907.34268389348
1898,132348.41943363158
1899,134342.47143520325
1900,138952.4357452433
1901,150383.8533442019
1902,149706.7009869169
1903,224191.51502709274
1904,128047.12283469412
1905,187247.42932998744
1906,121494.45418555345
1907,213966.14760570764
1908,140674.08301256842
1909,147104.33275329432
1910,146211.924670237
1911,193260.1601257034
1912,298615.9880944853
1913,144919.76171695255
1914,70788.57945040402
1915,265820.6710205631
1916,58441.46909181015
1917,263417.513737123
1918,143698.70067285805
1919,187456.3086815356
1920,157075.71315714065
1921,351243.2250836835
1922,275383.0395838874
1923,202778.94617110863
1924,236471.28894742855
1925,192738.95987439965
1926,351439.085522747
1927,127378.30525632958
1928,151166.65842043082
1929,119023.49385433698
1930,142001.87292065012
1931,144309.5227964612
1932,139776.4141096944
1933,177108.99255792145
1934,175542.10167979533
1935,166404.81250091692
1936,176522.37190480556
1937,180245.0067695301
1938,156444.33083677088
1939,238707.70149207517
1940,202062.2711614068
1941,171834.6288275351
1942,170074.28093437877
1943,208668.371314066
1944,301076.1283734867
1945,316936.9752444502
1946,188426.1074172033
1947,286185.88103222253
1948,175551.86955076727
1949,225989.17321082644
1950,178713.57798986562
1951,282993.00679181825
1952,237292.4370533875
1953,164580.51853889966
1954,199996.0028215806
1955,130613.88048759596
1956,371042.7665772845
1957,174717.93360976633
1958,311932.64232112275
1959,156017.9230121643
1960,109597.64471855666
1961,124947.29183175489
1962,123685.34155586024
1963,133369.70894041084
1964,124620.83939963719
1965,153820.76333677335
1966,154595.63623606114
1967,267322.756975173
1968,390375.7013118224
1969,333458.80310816225
1970,371625.2214802346
1971,479043.65987397975
1972,348067.79893706884
1973,259861.90604125877
1974,298861.5358138578
1975,502826.60145554174
1976,249681.62136985487
1977,313558.8000729148
1978,361577.75726389803
1979,324089.8262408751
1980,198163.2132086317
1981,327709.3541912536
1982,218283.94053298782
1983,218246.66496674265
1984,184727.33456226904
1985,215823.39634005693
1986,219720.26516678935
1987,192811.06794703263
1988,172050.49754021922
1989,202133.9934247441
1990,217506.53700620894
1991,210556.2606495003
1992,208552.4950945941
1993,181265.61806634202
1994,237932.6091967646
1995,192395.56353956848
1996,257154.1614932571
1997,318078.246354087
1998,301879.8321064313
1999,249343.5045204424
2000,299971.7966604385
2001,274967.37698246713
2002,223197.86335028568
2003,270759.96304229146
2004,270999.3296704708
2005,226293.95313860194
2006,228957.37222860087
2007,262101.14254997956
2008,193879.17109058925
2009,185639.20351299812
2010,195769.77898559172
2011,143583.64568297114
2012,175316.1564583391
2013,169317.75865558922
2014,178919.8420826752
2015,191537.87907917352
2016,179720.9094736323
2017,197985.1753209289
2018,133388.68681769317
2019,121962.96936094602
2020,101748.77238478899
2021,100993.84206398836
2022,194284.94055525656
2023,160394.30087502097
2024,282244.7784236118
2025,395010.0608054611
2026,182751.27417703104
2027,152736.4395314971
2028,157326.9551600922
2029,163807.41467217257
2030,268754.8948594284
2031,237293.57950633892
2032,246140.1842920802
2033,254509.1482849141
2034,170771.8767791238
2035,200264.1127437337
2036,208254.75764025078
2037,209406.45786946302
2038,336128.6636808156
2039,212222.67781871496
2040,338195.7367305731
2041,232621.51515717717
2042,212094.18829815602
2043,173708.21872855438
2044,194014.9069140246
2045,215767.78817962448
2046,162868.58821800267
2047,138104.2560265703
2048,130197.5099891586
2049,172968.78504022624
2050,173023.24470057103
2051,109095.03191375957
2052,118677.50628061136
2053,132009.29563821843
2054,94030.41884605095
2055,147771.9971633198
2056,129127.7807661635
2057,124929.10770892883
2058,195221.41901123276
2059,148941.19097728524
2060,154660.96324236525
2061,183337.89973580817
2062,126660.61575761293
2063,105783.24362071414
2064,135233.71458656492
2065,108775.7525981398
2066,186149.3901242255
2067,125857.80125259988
2068,169972.31519802083
2069,80193.99708297542
2070,112983.87447657448
2071,94546.67693984478
2072,152878.07899558512
2073,135476.0129186075
2074,191945.35856387173
2075,140305.28405200999
2076,106834.31817711651
2077,138692.19649461372
2078,122449.69628262483
2079,141917.30053197575
2080,123352.17311387692
2081,130008.58946599881
2082,115508.03648930314
2083,137612.11646220653
2084,108656.13307622392
2085,126261.67983125515
2086,106400.8011069279
2087,122932.00058722976
2088,103200.53878639429
2089,100053.27717972972
2090,126006.51667704526
2091,106847.85148105568
2092,123332.88631362887
2093,113657.28493778352
2094,118575.79944096282
2095,172319.86414777566
2096,81597.3430470409
2097,90948.99271816245
2098,144167.66360294563
2099,55068.90873601018
2100,80236.82302773934
2101,106123.0287852842
2102,142379.17062855072
2103,95171.44085448171
2104,162178.08756719355
2105,107184.81636025391
2106,73783.99101375125
2107,206094.3994955837
2108,114897.96605789238
2109,110748.04720933858
2110,126278.03558370034
2111,139164.52328244213
2112,138024.93948288678
2113,112285.80610786598
2114,117028.72219947769
2115,153174.44002756965
2116,115245.94930446162
2117,152362.29987752283
2118,134207.96199939
2119,119414.62480278971
2120,116835.14875913673
2121,77980.43538132534
2122,113017.3654634586
2123,80626.40463266957
2124,184562.35909711532
2125,155450.45182738398
2126,151358.04869024947
2127,165350.71824756791
2128,126181.4039840493
2129,110690.78046686493
2130,130571.11417420744
2131,175156.13900107343
2132,115409.09748693362
2133,127659.32450936227
2134,129328.9823557506
2135,91815.77735367884
2136,76128.4459343718
2137,95435.87743244876
2138,115522.9406742344
2139,157748.67471745223
2140,126181.04527082204
2141,142651.22990490144
2142,126657.31509813842
2143,146624.685443355
2144,120771.93228222909
2145,122774.7032969792
2146,153334.89641561496
2147,153893.35895232816
2148,118655.82731099437
2149,139978.0435741636
2150,216417.567820551
2151,138817.50367618402
2152,154369.18161800635
2153,169441.94727191626
2154,96711.30400001703
2155,138115.61439040638
2156,262840.0193255303
2157,229642.52308599348
2158,224998.59261646678
2159,209160.18708750673
2160,185844.9302784189
2161,264572.1255904974
2162,405972.9396676861
2163,345047.1424498848
2164,246859.28529072215
2165,185447.84704273692
2166,139382.8762690239
2167,208090.9264478501
2168,183477.4510922366
2169,188699.2529726179
2170,211355.29326832888
2171,144249.32607710856
2172,125016.12363754965
2173,160818.79237485025
2174,240136.62922077524
2175,290721.3487456247
2176,277085.2994232594
2177,251752.41860507627
2178,221731.65482808885
2179,141664.96872976894
2180,204914.54011302927
2181,195784.72886155138
2182,219801.33695652735
2183,195279.92285557016
2184,120742.81893657846
2185,120011.65772043595
2186,154386.75016036758
2187,166034.92963134465
2188,151524.78355035753
2189,274505.29212492204
2190,69789.76333119695
2191,75913.80423349814
2192,81895.92033994371
2193,93200.1850199184
2194,97373.8561569713
2195,107758.26465084318
2196,91959.40622007585
2197,108835.9419890513
2198,158603.01499646486
2199,167631.36000607949
2200,133855.4000616894
2201,130327.56673217958
2202,167313.43663018488
2203,157306.7364276966
2204,149366.42503705464
2205,121368.58028010304
2206,129956.37515933528
2207,208828.07080741203
2208,208844.81676954144
2209,204320.06022064402
2210,139343.13966614325
2211,115145.2028507405
2212,121025.74441365676
2213,103957.02866181321
2214,150306.82224482138
2215,101108.23019426613
2216,153140.61199761787
2217,52453.2306728072
2218,86443.98474602302
2219,73627.84276120398
2220,93030.62041194836
2221,267898.7517784891
2222,234397.97845809846
2223,260327.54944074483
2224,225904.17849377458
2225,121701.71140237515
2226,182590.8818981163
2227,195737.10129376914
2228,236411.3568760862
2229,245040.66055502676
2230,141059.0399398874
2231,200892.9849926862
2232,191789.9671298218
2233,176522.66324082806
2234,227637.96014394966
2235,203482.43558632
2236,271404.87474135926
2237,309336.44582208537
2238,184350.0480979773
2239,113564.16490462447
2240,161096.02189282345
2241,143307.3414227861
2242,134989.2545567435
2243,139699.00796179683
2244,110169.4771835418
2245,112561.9809734684
2246,130748.35113287748
2247,120508.24291839899
2248,122265.5062670198
2249,116753.64578379414
2250,123807.02337679589
2251,118535.52456128913
2252,185892.96022177153
2253,149532.64903488397
2254,170615.40161324493
2255,167430.34374085627
2256,175609.22317954444
2257,217703.4720782374
2258,169160.82790432315
2259,183108.8589600457
2260,148085.81203360093
2261,188348.413615902
2262,208144.24030216958
2263,305099.8003674381
2264,498885.7648487922
2265,150943.74806362076
2266,269526.6863072353
2267,349291.0829233024
2268,377867.90782300796
2269,146846.18074312594
2270,176723.42078224855
2271,207049.80230160148
2272,207101.98328529554
2273,159797.12134854248
2274,173671.25001882543
2275,190816.86810606002
2276,200144.6002083598
2277,185575.75571612577
2278,148400.57407988637
2279,121521.39197172644
2280,107452.60744537068
2281,181565.06129077906
2282,178337.1258701098
2283,129768.77120891234
2284,134948.40067227467
2285,154319.83764212125
2286,123563.9741918252
2287,316838.10340150277
2288,276704.88944241614
2289,353272.9799219511
2290,438488.39785177447
2291,311691.9399704186
2292,417511.20536613796
2293,487420.97606448067
2294,406939.093975831
2295,458885.0762851514
2296,316232.76934226434
2297,298490.3278032573
2298,315122.3951640989
2299,394068.7030144934
2300,316905.82608073246
2301,260563.7195370542
2302,230871.4381532758
2303,249782.25265006107
2304,258356.48306263838
2305,192669.64977343727
2306,186898.07887931887
2307,186876.58358823572
2308,246128.11902817807
2309,271092.80645571055
2310,223440.14168794197
2311,205055.38618262508
2312,172757.22758884897
2313,174831.66747257055
2314,181433.57866527166
2315,178865.30317289784
2316,183463.0443152716
2317,172359.32278855893
2318,172821.60123040577
2319,183202.4136461043
2320,185961.24441053203
2321,237898.98159659308
2322,195923.47683625246
2323,166867.0632398115
2324,165583.85380215815
2325,223663.1417258747
2326,167989.6651017191
2327,211308.85828464487
2328,223717.355682098
2329,179707.4900735102
2330,193006.8951047078
2331,363093.69147856
2332,389537.08364579227
2333,320877.52446805866
2334,249791.17499995045
2335,255886.45333078326
2336,319177.0847393548
2337,207684.26983705256
2338,267750.41812606074
2339,231153.79796252283
2340,386965.4985587991
2341,221952.34333134492
2342,228124.80381189007
2343,222810.87799626603
2344,218248.2724836561
2345,250191.30257791746
2346,220155.03219210208
2347,203462.7449053459
2348,237593.45721740453
2349,158668.78026345265
2350,273029.43661869084
2351,258889.77997925997
2352,260741.04103582213
2353,257725.16663929165
2354,146070.27904350447
2355,153503.25148718635
2356,145163.33780237427
2357,202526.25315210276
2358,185303.21676407207
2359,160105.9468600408
2360,123390.76034828635
2361,137767.53461538634
2362,264114.61711581174
2363,132655.57442974736
2364,140130.00887717266
2365,225500.45469405124
2366,195767.91735849754
2367,233446.9587906379
2368,208838.40943489468
2369,235609.70820106487
2370,164268.89515174608
2371,165465.274465023
2372,202656.1156074657
2373,278462.01125226927
2374,336840.53829416767
2375,234999.45997331917
2376,273745.89046248625
2377,379902.04275269946
2378,141951.24058282713
2379,215445.48654052592
2380,147691.70509674042
2381,170187.3436303219
2382,201056.8042673542
2383,217285.26328798037
2384,237186.70700523566
2385,156501.0162610934
2386,137947.8189163841
2387,129187.44999892246
2388,95087.60808344383
2389,130390.8838112746
2390,134677.52291287595
2391,140780.27939824897
2392,116434.06274263916
2393,164014.3945096854
2394,143817.54225897926
2395,194600.979116253
2396,154185.634058312
2397,190848.7558371886
2398,126450.68563952165
2399,66850.26831418592
2400,61838.88760521736
2401,110718.84389285296
2402,130367.26706064747
2403,168630.92335057975
2404,137518.72057892857
2405,165461.40319217995
2406,131754.01092548796
2407,119901.0454331503
2408,141160.44941523735
2409,135300.02389226988
2410,200292.53650994663
2411,113627.05010896886
2412,149205.42423302674
2413,132662.04494099232
2414,123505.43824209791
2415,157541.75949562842
2416,126058.99570129404
2417,131589.77940814735
2418,119586.74316652362
2419,132648.78421973548
2420,130700.92507915388
2421,145650.96182775713
2422,124035.61160619553
2423,100191.86306417067
2424,159432.04269071345
2425,232264.26285759296
2426,105966.95147235623
2427,106034.16630255179
2428,202210.33789210246
2429,101166.09615190746
2430,129721.93313415564
2431,127247.24647821781
2432,122994.89111492893
2433,139072.20325988144
2434,127736.44350740184
2435,157969.15067533476
2436,103916.21933334036
2437,117467.21184694239
2438,127448.75995240104
2439,115258.51575556351
2440,137103.5973910797
2441,96668.00881685878
2442,106655.46950511498
2443,129333.99002726849
2444,116567.38154004858
2445,81422.34045806318
2446,125094.19407722905
2447,158803.3850051955
2448,129667.6115504121
2449,117836.08252372441
2450,141196.33386969627
2451,127265.02201375137
2452,190239.41711133902
2453,93271.44204316044
2454,111054.31643933758
2455,104192.44302227722
2456,130291.68328132473
2457,120064.01556143917
2458,135961.279961885
2459,109281.07677834173
2460,152651.3206373217
2461,116300.43479483438
2462,132906.50956318685
2463,113159.81529868087
2464,174758.4979643344
2465,139007.73243409177
2466,121060.73645084248
2467,128284.43917553077
2468,80500.52009836205
2469,84634.31156862229
2470,200619.93088497495
2471,215472.52499575698
2472,182655.19072076038
2473,104013.34380465785
2474,94474.61674392136
2475,241962.1898801494
2476,104260.67633973838
2477,125620.46885910568
2478,163469.41742783628
2479,111091.54279309735
2480,135099.00173456135
2481,125798.65853405434
2482,123200.02820732117
2483,117026.86335003065
2484,128343.70122508607
2485,123783.67212531339
2486,146565.34533245722
2487,202813.70556574318
2488,150797.81117457198
2489,156567.92180254238
2490,145077.50551878894
2491,85588.47713134885
2492,185184.47364201277
2493,125872.65127960732
2494,152234.91705661104
2495,90039.21552730286
2496,233943.85236657166
2497,161520.54762781665
2498,115271.69268537492
2499,81951.57897587227
2500,130440.04664847256
2501,135431.70634970543
2502,126120.99751875957
2503,93489.07106598036
2504,225369.02152887103
2505,212372.0020388772
2506,279845.87072512193
2507,329717.0170089934
2508,279269.42139328265
2509,222720.97157893959
2510,241909.5583601842
2511,186052.41664795278
2512,210011.19234070205
2513,216965.09551300522
2514,266362.6813032801
2515,142881.90456908548
2516,157088.5218084563
2517,137108.53894210502
2518,142217.76586970314
2519,223064.77352129354
2520,205257.74126408267
2521,193656.12148537012
2522,215527.69322991045
2523,116991.96533630254
2524,137822.6417434143
2525,136971.84187565203
2526,137160.17228026578
2527,120341.40870336193
2528,123578.92528415979
2529,122108.40129172498
2530,114226.02866216074
2531,243297.18950559024
2532,224822.0629235359
2533,209083.65823628684
2534,234233.88738933374
2535,303950.0810711347
2536,237401.11618163303
2537,217758.02335499594
2538,186787.5279320887
2539,182464.1289801187
2540,183618.19572678307
2541,189884.78291602514
2542,151787.00527683317
2543,121494.32305173502
2544,118913.5293827374
2545,132135.70481941864
2546,147945.57356044717
2547,153974.16414406485
2548,157271.25846978358
2549,148496.01304827767
2550,1825978.9018537456
2551,145388.56857304223
2552,125498.56478701528
2553,76109.89497343873
2554,88750.68768213333
2555,114251.2850786058
2556,109238.2695342533
2557,104278.79074616742
2558,155248.0269267174
2559,138020.34722151753
2560,130386.71057511511
2561,129770.8089781188
2562,117708.79166732535
2563,131355.13738788353
2564,171072.55671180924
2565,124331.69780953311
2566,123750.111391006
2567,127355.66390137882
2568,228199.81643207656
2569,202430.04487877173
2570,139342.48568095238
2571,173892.611940589
2572,174204.85683735175
2573,229901.49607953007
2574,270457.126951416
2575,131589.86859327892
2576,114910.66965135078
2577,123301.10182678838
2578,94161.6611722602
2579,67946.69199357329
2580,108892.25604722259
2581,114143.9262809331
2582,108684.44629457692
2583,258590.15425823446
2584,166094.57752397883
2585,180706.51586044644
2586,214130.72997934747
2587,202074.61590966335
2588,151419.34785173216
2589,151312.6317940354
2590,214608.89873693493
2591,194908.1838683212
2592,227339.9699909707
2593,248765.56747231315
2594,181104.44817000596
2595,207432.6813145464
2596,299338.78904208884
2597,188238.33777284104
2598,259479.90491124257
2599,365755.63289359724
2600,143505.27251952534
2601,146457.68528539652
2602,107675.19996984703
2603,109549.80016316444
2604,99856.82756170584
2605,109161.00098974416
2606,148986.4196749927
2607,215313.84751511173
2608,203978.25832047212
2609,157652.30147938026
2610,106560.18195891751
2611,114179.03599918171
2612,142169.6942291954
2613,122298.87440884976
2614,122278.53143371383
2615,156200.45242343776
2616,152227.5525953881
2617,187075.60959840147
2618,171227.5087673305
2619,224041.88643625713
2620,180323.8382931585
2621,173714.37247311714
2622,190812.8430777616
2623,253390.71353418083
2624,302951.50812725397
2625,338452.76641445304
2626,161917.0479818345
2627,187601.24700645226
2628,380976.7980611427
2629,510654.2826081261
2630,336501.37467211875
2631,441868.9271262999
2632,388105.9912499368
2633,283701.09483712877
2634,373299.57306754583
2635,155617.11048087373
2636,210554.6757896669
2637,183731.02561282317
2638,263828.2200390018
2639,170273.2274155107
2640,153417.77055087473
2641,114425.27637558167
2642,189334.14522156294
2643,130811.23095371657
2644,142538.49006550258
2645,123918.11459296051
2646,120973.46712858055
2647,134306.0502472737
2648,155021.6224248072
2649,143988.41895789388
2650,152343.13916627894
2651,157404.49738706296
2652,377076.42065459647
2653,255303.98564034383
2654,247034.01673156847
2655,355961.67690787785
2656,312034.9200049539
2657,317318.53263220127
2658,296763.3932022412
2659,298173.81857961044
2660,323307.73441199155
2661,324221.04573780455
2662,306357.0145972714
2663,271236.74613843724
2664,269841.2921133909
2665,315752.9734200614
2666,291721.9209917408
2667,171678.1931665253
2668,183328.77055995425
2669,177980.5607270811
2670,289142.21446451446
2671,186506.20037423837
2672,200873.25652182885
2673,201871.37264064397
2674,206280.56165863044
2675,178700.34253894104
2676,196770.64392206047
2677,189250.6686339003
2678,263472.43987242953
2679,270409.7533327505
2680,269313.3660574111
2681,380402.6687295156
2682,359602.4459507017
2683,559077.2364915027
2684,308200.0610324794
2685,341632.9004281128
2686,272004.37655351864
2687,292301.75008478184
2688,231875.77452353624
2689,210746.93713434748
2690,415096.14310376014
2691,182993.83186805833
2692,141934.17566511923
2693,209514.26353626224
2694,145265.9078615492
2695,199093.4973776385
2696,188073.43835028933
2697,199797.66973312097
2698,185507.68537385852
2699,174759.94088233137
2700,161020.6953038467
2701,151622.083459692
2702,128754.4895425525
2703,141029.85711002117
2704,139279.69470162175
2705,120898.05102954226
2706,120346.53582325904
2707,129271.77284325386
2708,122907.26896365682
2709,94092.3905947811
2710,123263.512861203
2711,400367.8634055691
2712,407550.5578924054
2713,189469.0041669584
2714,166996.01613412474
2715,162968.37082453404
2716,155833.33558920183
2717,200059.88322524665
2718,241378.83566905066
2719,144039.23696502816
2720,182620.3905866053
2721,129561.08315598007
2722,161466.36435896283
2723,130208.61429486895
2724,120560.86314582766
2725,129371.40107646605
2726,142147.11843363277
2727,170658.8392184076
2728,168075.78705359943
2729,146250.971071632
2730,134413.53517812592
2731,125427.87138374256
2732,126692.58523181842
2733,159417.45639762032
2734,169394.6753161484
