Id,SalePrice
2082,136029.17077469738
2083,129155.5810930215
2084,123043.2564012027
2085,135370.09134443983
2086,95294.23057407992
2087,117250.88509318788
2088,103096.03108202663
2089,89706.82850811424
2090,144665.2947598079
2091,115774.33757203886
2092,120025.69203114601
2093,137203.97036293786
2094,139221.75226339203
2095,154463.37880276225
2096,63662.93557885141
2097,97696.18263920276
2098,143409.68352195292
2099,51386.6816042263
2100,97224.8776480674
2101,111947.93540467341
2102,139568.65731383985
2103,101716.86554619092
2104,135809.20232919528
2105,95764.1049492662
2106,77877.55023092432
2107,268379.814602558
2108,125188.92406424257
2109,123643.5679576235
2110,112897.62579212284
2111,153684.10932401856
2112,152480.66144692863
2113,114031.76605109396
2114,103446.8389992105
2115,137467.93235280493
2116,113579.39169886052
2117,159684.4914821574
2118,127144.64997172766
2119,101035.00975415859
2120,110823.83251256711
2121,84006.62207713265
2122,117185.28077216954
2123,87069.97443483872
2124,240205.3034753111
2125,123016.08451464924
2126,188270.33822571285
2127,152127.36309097687
2128,129226.31954836301
2129,106303.5640052417
2130,152195.77144030845
2131,190053.96840888239
2132,107150.97914158185
2133,117007.33694102305
2134,116624.64600187891
2135,87628.079497366
2136,79964.01598440032
2137,108789.60720721984
2138,121178.17309885584
2139,153847.44633927042
2140,135979.0188368005
2141,123591.02664187759
2142,123064.60923438772
2143,147363.8219821127
2144,109421.57619621558
2145,135194.10259827066
2146,145650.3141082815
2147,156845.31494210192
2148,129057.78470366015
2149,138954.27754233291
2150,238530.61805838696
2151,145878.9089665239
2152,138996.81535672772
2153,171994.2712014106
2154,107894.35315410096
2155,110563.2243436388
2156,218662.23863063144
2157,231334.15944535442
2158,235364.6692268472
2159,213920.18465322303
2160,170440.11521797467
2161,255870.52111013533
2162,525236.4509746868
2163,338411.60951639543
2164,211730.8197719623
2165,189653.92417748057
2166,141478.3086637387
2167,180485.37177698503
2168,199076.57821148762
2169,190826.70480164333
2170,218462.1776196527
2171,134318.9476577735
2172,140702.81312587752
2173,159718.7646206937
2174,245062.4945293271
2175,304176.08883595344
2176,262545.3936830954
2177,268702.7626176996
2178,208484.7515176429
2179,141452.41211293938
2180,211771.94959022387
2181,198899.28998857416
2182,222969.09337621654
2183,199792.0969428345
2184,139982.8417511029
2185,96827.53317468893
2186,125095.37861438679
2187,161549.3594823045
2188,156138.42299977966
2189,162844.95127097704
2190,84777.49625596122
2191,91086.91062555829
2192,94883.30013685653
2193,87365.36462422856
2194,103899.3522481536
2195,118311.41335818925
2196,106776.85995644866
2197,103095.22176110662
2198,147828.0260453343
2199,173285.15803102846
2200,137895.5189515955
2201,132737.99922046196
2202,153031.79607858867
2203,200389.9998389786
2204,167580.01722988792
2205,121872.04528548493
2206,118058.30142943392
2207,239777.64596117218
2208,228779.33877634
2209,192544.61901680977
2210,99995.00402425342
2211,114450.46893670938
2212,86409.58900304107
2213,103883.83381364298
2214,158394.40948249926
2215,88469.10494471672
2216,137786.37243808404
2217,85549.6843397601
2218,91653.03711916386
2219,78162.59593324795
2220,85534.06019466791
2221,304728.65371568373
2222,249461.09449452907
2223,230298.5339066431
2224,243669.12874427607
2225,131167.5356320399
2226,185440.66482036392
2227,186822.99854208223
2228,260150.6990948531
2229,232777.21997779
2230,156077.02919295736
2231,240072.43782189433
2232,191305.57905793763
2233,185252.95309432875
2234,200565.6978345162
2235,191975.97257034044
2236,276383.8049869731
2237,249069.22761526887
2238,198656.69931465705
2239,97302.18403665535
2240,161601.62658548728
2241,141061.68096973232
2242,130345.38574523784
2243,128679.60384497074
2244,90293.3963919378
2245,101936.11994516308
2246,133792.83680856132
2247,87914.22539839848
2248,126806.25427317836
2249,123275.34048320586
2250,130625.4580037922
2251,122858.76757022586
2252,180162.71091782462
2253,152157.6950158989
2254,175389.8699012161
2255,161712.98651079705
2256,167429.6563194516
2257,184319.3373918761
2258,175296.83045079658
2259,183360.8727756521
2260,150266.30730019082
2261,191548.56015116483
2262,183439.43631807817
2263,306921.1909189224
2264,489022.23373415816
2265,159008.17626569816
2266,250738.8099302734
2267,364329.5206013851
2268,359419.00559495046
2269,159070.67583870614
2270,175750.26289115573
2271,254454.7996518294
2272,218266.4200142996
2273,156273.53458834044
2274,171691.54087757086
2275,192591.55238700396
2276,162597.09219261995
2277,191915.80550078314
2278,146005.8812590107
2279,119978.15869548671
2280,121848.74613575783
2281,183436.8323471351
2282,183751.30392476532
2283,91703.12190905734
2284,113098.73036414826
2285,162354.39434801653
2286,129886.83730962234
2287,363205.1679775253
2288,259529.64443367554
2289,297467.93292394606
2290,481375.1956164947
2291,299078.71373723436
2292,396657.83832484967
2293,468467.4446734138
2294,452883.5070459902
2295,459167.26412933593
2296,336323.297737072
2297,295066.7255202624
2298,340327.13971571974
2299,346202.0346522768
2300,316122.459810645
2301,290556.6928883434
2302,247650.36290303626
2303,271185.837488107
2304,273582.9351862666
2305,180615.77284089007
2306,180615.77284089007
2307,190799.92911410384
2308,224473.29515964986
2309,265024.03239562863
2310,218208.19272364114
2311,203106.93881916732
2312,175320.40474714278
2313,174541.2504747725
2314,176221.43450801642
2315,176238.24821761635
2316,138972.83898008414
2317,172203.70022726498
2318,175319.4877879586
2319,179632.66330699873
2320,174409.68077335318
2321,205034.14790176635
2322,163409.49304531928
2323,176117.41049696144
2324,163949.3032238778
2325,225851.88346204127
2326,164067.95794124476
2327,210610.79752735962
2328,230514.06419227683
2329,168515.80712065595
2330,189421.65575389806
2331,339702.0235645986
2332,419481.7412298153
2333,323079.1699569729
2334,265351.37420399213
2335,260249.15210854606
2336,318847.89428502525
2337,211191.2526525258
2338,264746.403198998
2339,243857.90502793124
2340,402074.6298418781
2341,234414.40347324577
2342,246192.6778945859
2343,234182.15282763113
2344,227507.77466259533
2345,252080.813319525
2346,213597.82043902922
2347,200588.68344331413
2348,232269.645633222
2349,176253.09269849097
2350,305850.2050066605
2351,254830.48975074064
2352,294265.6304947184
2353,195141.8799288512
2354,136036.5148341518
2355,143710.08039988735
2356,153341.7513330349
2357,212352.4386841403
2358,188411.66079385602
2359,124062.39600307215
2360,127340.60488591001
2361,136316.94402095265
2362,281379.7139356803
2363,135936.1286454872
2364,144153.23193676025
2365,204843.9655487739
2366,180127.27939230815
2367,249998.324948633
2368,208688.12794058854
2369,244965.62727400992
2370,175567.6548207557
2371,170724.52664547428
2372,191936.47521460717
2373,258061.83642658588
2374,346091.47666580736
2375,253673.87505426523
2376,292377.8935556878
2377,323183.3121771146
2378,140273.21624458104
2379,194162.6761298731
2380,144722.9465584971
2381,153954.42936918713
2382,169525.51442618456
2383,222741.58438008672
2384,256201.53303814994
2385,152511.86812941602
2386,138091.97185087702
2387,129436.47549913672
2388,99657.38814098884
2389,127604.65565828476
2390,134135.31604594
2391,138316.219266053
2392,115852.30813046955
2393,157484.1266523235
2394,147236.96946351702
2395,196641.02311933564
2396,164604.45603040262
2397,181935.93249578335
2398,103245.36827153934
2399,53580.50561112941
2400,56011.3458272334
2401,106770.20582957218
2402,139981.26837528954
2403,159631.8581038566
2404,140656.43963082536
2405,155734.26203316892
2406,137219.00798084927
2407,133924.0096049401
2408,142308.78939361993
2409,141123.88580436233
2410,172207.93082801823
2411,117994.84922916297
2412,162690.95941027522
2413,135982.74741176615
2414,133298.8364462693
2415,132327.79982610213
2416,128776.18593927869
2417,133231.1436232458
2418,123272.84449798503
2419,146219.36658428566
2420,122985.530551796
2421,149885.08149277203
2422,137726.6804012304
2423,99265.09537030033
2424,142451.07280239413
2425,172996.25408107752
2426,101431.73568354007
2427,113897.21546284386
2428,168351.54294271028
2429,105790.44067767597
2430,131825.4053807957
2431,138804.57847407786
2432,132497.1709862233
2433,146686.86794617496
2434,132434.94226582217
2435,167057.63473966403
2436,104863.41157330436
2437,124661.63331840112
2438,122036.46359802886
2439,113314.24932060613
2440,128134.03643400388
2441,89809.9907971105
2442,103672.36242492587
2443,112002.95689276484
2444,112079.71076005224
2445,89070.15887356964
2446,110081.25829213193
2447,259232.51149875156
2448,141997.2981744623
2449,122462.35267397681
2450,141844.90273112815
2451,125821.95941084785
2452,221166.43778666985
2453,100812.92672092262
2454,119444.30164705607
2455,100467.93488158622
2456,135108.81850251212
2457,123611.8935725165
2458,119192.80737856046
2459,95940.67811539404
2460,151939.62284601267
2461,118547.74864117871
2462,140264.69663641075
2463,108314.83531497931
2464,209100.60466080206
2465,139018.2841677465
2466,127482.25084102905
2467,161513.2764999963
2468,91514.72793805819
2469,109924.8410328205
2470,181353.41659591542
2471,209676.65514490908
2472,197947.19056939392
2473,99308.72934163132
2474,93395.57103923937
2475,253668.4435710239
2476,104038.40072073713
2477,136323.0987298738
2478,158096.54940062217
2479,117201.66730546296
2480,128833.22031167567
2481,121808.27365711756
2482,123365.35751790625
2483,121692.188353608
2484,126785.57270313406
2485,131042.22103484934
2486,156428.69864324198
2487,174434.00981074103
2488,132623.42944235587
2489,146460.25678731984
2490,143370.88121154308
2491,97934.41518128455
2492,182920.13726753579
2493,127693.04171836135
2494,138263.52260958953
2495,109255.71960865267
2496,222482.39947467722
2497,141500.0607891251
2498,125230.72637361601
2499,89554.04114467192
2500,126511.63745790657
2501,138359.11039573333
2502,146851.17744037203
2503,93411.15299639713
2504,203388.56636529817
2505,230720.36052139167
2506,244085.68495184407
2507,279470.8004975585
2508,244085.68495184407
2509,220136.32175705992
2510,231088.10366459252
2511,185843.94179592858
2512,208027.30403031167
2513,241145.71644997434
2514,226488.56316950725
2515,145321.27557898857
2516,166081.2661879562
2517,144127.19815138463
2518,140939.63423041205
2519,237112.10794160896
2520,202577.1084419327
2521,187114.48539431978
2522,222497.6371666287
2523,122212.95096940344
2524,138747.44354353234
2525,106628.62970290081
2526,144089.8924321053
2527,127196.84355895982
2528,118234.60321192464
2529,124680.71702349477
2530,122829.62677004478
2531,236723.77979068478
2532,237867.48526754606
2533,206767.74740621887
2534,265749.6193302334
2535,288808.9504107784
2536,233457.47065616847
2537,190725.34619334457
2538,183404.3178562977
2539,192288.01778177536
2540,172102.31046426357
2541,182681.27259181556
2542,157148.59543966022
2543,129888.16670635974
2544,138884.1583574111
2545,135483.2401691443
2546,148119.55413787166
2547,150676.61645518854
2548,132897.96235736855
2549,155069.11247260435
2550,494181.24879416235
2551,146077.6577346767
2552,121831.71015379859
2553,91306.67245801566
2554,118821.54523290353
2555,95793.29942536954
2556,124940.45549156911
2557,111545.98854499515
2558,151917.49010208948
2559,128874.76976952188
2560,118054.04884107545
2561,148011.63600958735
2562,152345.51981174632
2563,147170.3180038467
2564,190300.97323014122
2565,121832.46361266075
2566,133654.42205961677
2567,117439.20386461935
2568,200154.379650298
2569,208879.09608649678
2570,102194.88891461345
2571,181238.37561336663
2572,174808.32628577627
2573,269053.46897864115
2574,308488.5905609766
2575,131847.73544212952
2576,119962.49728203613
2577,146325.81920475312
2578,91034.66307727322
2579,84591.00419653294
2580,120321.0345936481
2581,118589.6630364392
2582,86460.88911531154
2583,246775.008690382
2584,162804.39982366157
2585,182050.83627506142
2586,189154.72228411
2587,192193.69659059308
2588,172183.68768589766
2589,142521.34325019395
2590,239194.4297095296
2591,182099.94418488131
2592,260328.93771226026
2593,251436.84579324315
2594,188692.66429919525
2595,206712.04336764163
2596,290836.11157764413
2597,185822.1349234618
2598,264435.95534518245
2599,364880.13502440194
2600,127602.43365594208
2601,133402.7420043802
2602,86146.40811987265
2603,105591.88087933474
2604,81390.10461699197
2605,82820.47617981449
2606,140300.74960937412
2607,165542.77520526957
2608,181137.1365379419
2609,158202.56657722476
2610,113999.22385911766
2611,117083.03151654598
2612,143961.75661405953
2613,125371.66886724491
2614,123418.66919884091
2615,153972.17898253672
2616,134290.99426610972
2617,164522.2977291796
2618,168336.80106384688
2619,254845.9978074832
2620,181698.87613135966
2621,172970.0578033858
2622,206452.89811322652
2623,243982.35357234383
2624,273687.00081227935
2625,305855.7801921539
2626,164575.44303542297
2627,191139.2529215931
2628,391133.73371565645
2629,451361.7091984485
2630,356080.60725187586
2631,453272.74449841294
2632,380352.4456611397
2633,273632.0483492216
2634,376326.7159268639
2635,147423.3564564773
2636,202030.40966299942
2637,166295.50912394305
2638,253655.58409930463
2639,153757.18996093213
2640,144793.89793073686
2641,114493.53578413314
2642,203901.9298747273
2643,102976.63169717461
2644,131866.65190481857
2645,93068.3547130873
2646,93505.80056875436
2647,106684.10724726306
2648,133883.45594038212
2649,145667.1693246868
2650,161757.74684976146
2651,156248.6232808719
2652,484948.92534821894
2653,261069.88532993942
2654,264280.18219741504
2655,367788.81848067045
2656,348237.830716034
2657,346444.14909357094
2658,305468.96592384565
2659,273789.10729134467
2660,291244.40011584986
2661,370490.2894382731
2662,338779.42842642125
2663,264435.06116422405
2664,268524.11782064266
2665,327461.8092048045
2666,266202.143274942
2667,173159.04894099032
2668,168482.2556288811
2669,176034.00418199017
2670,289245.2713827269
2671,178488.3516183494
2672,188017.0881072413
2673,194116.16935617052
2674,171111.79241150542
2675,167665.48401202678
2676,194313.58150253515
2677,193935.7542424981
2678,271319.2999197947
2679,281791.37954195775
2680,278338.75715418224
2681,427737.944597257
2682,332868.26681770216
2683,477360.564583443
2684,320750.4083971755
2685,340049.7919865462
2686,279404.01360542054
2687,256966.36228077326
2688,242888.41079346128
2689,197507.1646964332
2690,488858.2645381504
2691,195372.02606254176
2692,133283.9593469387
2693,187889.5974569529
2694,133283.9593469387
2695,195898.44355706367
2696,189603.82544406707
2697,198573.74531562958
2698,200224.24618246284
2699,180624.68234096008
2700,174070.46426242002
2701,164678.5398799218
2702,130686.89538034186
2703,136220.79038776224
2704,140656.89688821524
2705,131078.79063335696
2706,125018.52060373506
2707,142098.89423848272
2708,129792.00900705923
2709,96013.60226586393
2710,129394.22560339613
2711,293473.28305497667
2712,371980.99256454216
2713,179416.8644479071
2714,154126.35459011444
2715,174725.75334330057
2716,153364.65661719217
2717,173023.39259403324
2718,267773.7944525147
2719,141722.75149035733
2720,130602.99573732402
2721,133123.6103389849
2722,114850.2329460989
2723,133677.56089694487
2724,125703.43320951686
2725,136582.14680724448
2726,136250.72889034648
2727,162233.8701264782
2728,159168.91531401934
2729,149090.34518743856
2730,134721.16960508144
2731,101665.18358607785
2732,123053.45420272645
2733,161597.1849663912
2734,175042.29407379832
