Id,SalePrice
1564,160899.256993834
1565,160899.256993834
1566,233289.75185221536
1567,76343.59698470263
1568,181844.7824493691
1569,98446.51554835081
1570,171875.02842772348
1571,118541.7025405104
1572,126628.0458635167
1573,254369.16734456347
1574,112794.18610305892
1575,233289.75185221536
1576,181844.7824493691
1577,194249.3566276459
1578,143696.30066303458
1579,133973.2110166489
1580,218963.46447193326
1581,126628.0458635167
1582,126628.0458635167
1583,263658.91903937835
1584,218963.46447193326
1585,161320.20966179002
1586,67079.50799770466
1587,112255.31751555744
1588,126628.0458635167
1589,75868.11479009205
1590,171875.02842772348
1591,105162.06211649287
1592,116331.86386070814
1593,171875.02842772348
1594,117715.92425321821
1595,134519.99526020425
1596,220499.49518161232
1597,126628.0458635167
1598,194249.3566276459
1599,249203.65376847328
1600,249203.65376847328
1601,61064.13638263225
1602,144116.15095172665
1603,88197.12174054078
1604,263658.91903937835
1605,263658.91903937835
1606,171875.02842772348
1607,152475.72819036702
1608,218963.46447193326
1609,200189.05736778045
1610,133973.2110166489
1611,142738.77712107866
1612,133973.2110166489
1613,151018.45864471592
1614,142738.77712107866
1615,105162.06211649287
1616,105162.06211649287
1617,105162.06211649287
1618,126628.0458635167
1619,126628.0458635167
1620,133973.2110166489
1621,133973.2110166489
1622,126628.0458635167
1623,297203.9205383436
1624,181844.7824493691
1625,152475.72819036702
1626,171875.02842772348
1627,181844.7824493691
1628,263658.91903937835
1629,218963.46447193326
1630,263658.91903937835
1631,233900.09614642648
1632,233900.09614642648
1633,218963.46447193326
1634,181844.7824493691
1635,181844.7824493691
1636,181844.7824493691
1637,142530.70666032122
1638,183468.12054500065
1639,181844.7824493691
1640,206958.65547434584
1641,181844.7824493691
1642,218963.46447193326
1643,263658.91903937835
1644,263658.91903937835
1645,160899.256993834
1646,171875.02842772348
1647,206958.65547434584
1648,126628.0458635167
1649,126628.0458635167
1650,93225.79838435988
1651,105162.06211649287
1652,152475.72819036702
1653,152475.72819036702
1654,171875.02842772348
1655,206958.65547434584
1656,171875.02842772348
1657,171875.02842772348
1658,171875.02842772348
1659,183599.51406216118
1660,151018.45864471592
1661,403401.41035119764
1662,327185.4814704152
1663,317477.73883950413
1664,430919.5093085656
1665,317477.73883950413
1666,297203.9205383436
1667,255836.03852256644
1668,317477.73883950413
1669,317477.73883950413
1670,317477.73883950413
1671,218963.46447193326
1672,317477.73883950413
1673,263658.91903937835
1674,263658.91903937835
1675,181844.7824493691
1676,181844.7824493691
1677,218963.46447193326
1678,338891.83665941504
1679,263658.91903937835
1680,327185.4814704152
1681,317477.73883950413
1682,263658.91903937835
1683,218963.46447193326
1684,218963.46447193326
1685,181844.7824493691
1686,218963.46447193326
1687,218963.46447193326
1688,218963.46447193326
1689,218963.46447193326
1690,218963.46447193326
1691,218963.46447193326
1692,263658.91903937835
1693,194249.3566276459
1694,181844.7824493691
1695,218963.46447193326
1696,218963.46447193326
1697,218963.46447193326
1698,297203.9205383436
1699,297203.9205383436
1700,218963.46447193326
1701,263658.91903937835
1702,233900.09614642648
1703,263658.91903937835
1704,263658.91903937835
1705,263658.91903937835
1706,357870.04289681045
1707,200189.05736778045
1708,194249.3566276459
1709,317477.73883950413
1710,263658.91903937835
1711,263658.91903937835
1712,271721.0053378844
1713,218963.46447193326
1714,194249.3566276459
1715,194249.3566276459
1716,194249.3566276459
1717,194249.3566276459
1718,161320.20966179002
1719,194249.3566276459
1720,233900.09614642648
1721,194249.3566276459
1722,133973.2110166489
1723,133973.2110166489
1724,200189.05736778045
1725,218963.46447193326
1726,161320.20966179002
1727,161320.20966179002
1728,194249.3566276459
1729,152475.72819036702
1730,216870.74589847727
1731,126628.0458635167
1732,126628.0458635167
1733,126628.0458635167
1734,122870.93392329925
1735,126628.0458635167
1736,126628.0458635167
1737,280909.52956311184
1738,218963.46447193326
1739,218963.46447193326
1740,187405.1797019305
1741,181844.7824493691
1742,161320.20966179002
1743,194249.3566276459
1744,249203.65376847328
1745,183599.51406216118
1746,220918.16302660707
1747,233289.75185221536
1748,181844.7824493691
1749,142738.77712107866
1750,135169.19703454833
1751,246821.91800231705
1752,133973.2110166489
1753,126628.0458635167
1754,183468.12054500065
1755,171875.02842772348
1756,118541.7025405104
1757,126628.0458635167
1758,118541.7025405104
1759,142738.77712107866
1760,142738.77712107866
1761,142636.62570713306
1762,142738.77712107866
1763,171875.02842772348
1764,126628.0458635167
1765,152475.72819036702
1766,171875.02842772348
1767,193742.47788571654
1768,126628.0458635167
1769,233289.75185221536
1770,152475.72819036702
1771,112255.31751555744
1772,126628.0458635167
1773,129658.94446960458
1774,133973.2110166489
1775,152475.72819036702
1776,126628.0458635167
1777,126628.0458635167
1778,126628.0458635167
1779,141744.43858556644
1780,206958.65547434584
1781,126628.0458635167
1782,87334.99149558759
1783,119685.58398753485
1784,88537.61968782748
1785,106610.1742476055
1786,112042.57949877548
1787,194249.3566276459
1788,58939.59115020131
1789,91927.07242328426
1790,82546.7959204081
1791,152475.72819036702
1792,152475.72819036702
1793,171875.02842772348
1794,152475.72819036702
1795,152475.72819036702
1796,171875.02842772348
1797,116552.74604779284
1798,126628.0458635167
1799,126628.0458635167
1800,126628.0458635167
1801,105162.06211649287
1802,135169.19703454833
1803,152475.72819036702
1804,126628.0458635167
1805,171875.02842772348
1806,152253.4641661212
1807,117112.24394082997
1808,112794.18610305892
1809,112794.18610305892
1810,134913.0343195555
1811,76343.59698470263
1812,91927.07242328426
1813,126628.0458635167
1814,88537.61968782748
1815,52653.9547217523
1816,133973.2110166489
1817,88537.61968782748
1818,144116.15095172665
1819,144704.3315289053
1820,99802.15265323594
1821,139840.15894832392
1822,161320.20966179002
1823,59465.74803172587
1824,140077.85978962696
1825,127144.8523186652
1826,119685.58398753485
1827,106100.849467713
1828,134913.0343195555
1829,112958.84632837532
1830,161320.20966179002
1831,154575.36324172362
1832,91487.89542860637
1833,152475.72819036702
1834,144116.15095172665
1835,133286.15877294238
1836,144116.15095172665
1837,87857.93328014242
1838,152475.72819036702
1839,105162.06211649287
1840,119225.29720987745
1841,119336.90671120182
1842,102900.98992364948
1843,126537.42414045714
1844,171875.02842772348
1845,142738.77712107866
1846,171875.02842772348
1847,142738.77712107866
1848,62358.43117181031
1849,105162.06211649287
1850,126628.0458635167
1851,171875.02842772348
1852,134716.3714520489
1853,126628.0458635167
1854,194249.3566276459
1855,171875.02842772348
1856,218963.46447193326
1857,142530.70666032122
1858,133457.97688788624
1859,133457.97688788624
1860,151492.9935554293
1861,133457.97688788624
1862,246821.91800231705
1863,246821.91800231705
1864,246821.91800231705
1865,327185.4814704152
1866,317477.73883950413
1867,263658.91903937835
1868,297203.9205383436
1869,218963.46447193326
1870,233900.09614642648
1871,263658.91903937835
1872,181844.7824493691
1873,218963.46447193326
1874,133973.2110166489
1875,194249.3566276459
1876,181844.7824493691
1877,194249.3566276459
1878,212466.71850046358
1879,119685.58398753485
1880,126628.0458635167
1881,194249.3566276459
1882,263658.91903937835
1883,194249.3566276459
1884,194249.3566276459
1885,263658.91903937835
1886,263658.91903937835
1887,218963.46447193326
1888,263658.91903937835
1889,181844.7824493691
1890,105162.06211649287
1891,191052.60457598465
1892,105162.06211649287
1893,126628.0458635167
1894,126628.0458635167
1895,142738.77712107866
1896,160899.256993834
1897,150910.38185301606
1898,162451.87241077863
1899,162451.87241077863
1900,195612.01764433674
1901,160899.256993834
1902,126628.0458635167
1903,220499.49518161232
1904,130910.10298885115
1905,171875.02842772348
1906,116331.86386070814
1907,204980.67150659475
1908,171875.02842772348
1909,171875.02842772348
1910,171875.02842772348
1911,171875.02842772348
1912,233289.75185221536
1913,103201.64491704041
1914,76343.59698470263
1915,271721.0053378844
1916,55708.191172764644
1917,263658.91903937835
1918,171875.02842772348
1919,193742.47788571654
1920,118766.78060295097
1921,300071.82308572455
1922,281644.4590968655
1923,181844.7824493691
1924,218963.46447193326
1925,172201.37179508997
1926,317477.73883950413
1927,126628.0458635167
1928,142738.77712107866
1929,126628.0458635167
1930,152475.72819036702
1931,151018.45864471592
1932,133973.2110166489
1933,142738.77712107866
1934,181844.7824493691
1935,181844.7824493691
1936,161320.20966179002
1937,181844.7824493691
1938,133973.2110166489
1939,263658.91903937835
1940,233900.09614642648
1941,176449.36472221604
1942,161320.20966179002
1943,263658.91903937835
1944,263658.91903937835
1945,317477.73883950413
1946,193742.47788571654
1947,317477.73883950413
1948,166775.41785466747
1949,206958.65547434584
1950,183599.51406216118
1951,233289.75185221536
1952,206958.65547434584
1953,181844.7824493691
1954,206958.65547434584
1955,126628.0458635167
1956,246821.91800231705
1957,171875.02842772348
1958,263658.91903937835
1959,126628.0458635167
1960,105162.06211649287
1961,126628.0458635167
1962,152475.72819036702
1963,152475.72819036702
1964,126628.0458635167
1965,152475.72819036702
1966,183599.51406216118
1967,241052.22575096192
1968,263658.91903937835
1969,317477.73883950413
1970,281442.8994344746
1971,382282.21152492386
1972,317477.73883950413
1973,263658.91903937835
1974,263658.91903937835
1975,430919.5093085656
1976,263658.91903937835
1977,263658.91903937835
1978,263658.91903937835
1979,327185.4814704152
1980,218963.46447193326
1981,327185.4814704152
1982,263658.91903937835
1983,263658.91903937835
1984,194249.3566276459
1985,218963.46447193326
1986,218963.46447193326
1987,225658.86606587263
1988,181844.7824493691
1989,218963.46447193326
1990,218963.46447193326
1991,225658.86606587263
1992,218963.46447193326
1993,218963.46447193326
1994,218963.46447193326
1995,218963.46447193326
1996,263658.91903937835
1997,317477.73883950413
1998,263658.91903937835
1999,246821.91800231705
2000,263658.91903937835
2001,218963.46447193326
2002,218963.46447193326
2003,263658.91903937835
2004,271721.0053378844
2005,263658.91903937835
2006,241052.22575096192
2007,263658.91903937835
2008,200189.05736778045
2009,161320.20966179002
2010,194249.3566276459
2011,161320.20966179002
2012,194249.3566276459
2013,161320.20966179002
2014,161320.20966179002
2015,194249.3566276459
2016,161320.20966179002
2017,194249.3566276459
2018,151018.45864471592
2019,142738.77712107866
2020,109187.94219282418
2021,112255.31751555744
2022,193742.47788571654
2023,142738.77712107866
2024,204980.67150659475
2025,317477.73883950413
2026,194249.3566276459
2027,161320.20966179002
2028,172201.37179508997
2029,161320.20966179002
2030,317477.73883950413
2031,317477.73883950413
2032,317477.73883950413
2033,317477.73883950413
2034,194249.3566276459
2035,218963.46447193326
2036,233900.09614642648
2037,233900.09614642648
2038,382282.21152492386
2039,263658.91903937835
2040,291168.5550794146
2041,249203.65376847328
2042,218963.46447193326
2043,152475.72819036702
2044,166775.41785466747
2045,206958.65547434584
2046,126628.0458635167
2047,126628.0458635167
2048,126628.0458635167
2049,126628.0458635167
2050,183599.51406216118
2051,141744.43858556644
2052,112255.31751555744
2053,126628.0458635167
2054,111262.07502297124
2055,126628.0458635167
2056,142738.77712107866
2057,126628.0458635167
2058,171875.02842772348
2059,160899.256993834
2060,126628.0458635167
2061,171875.02842772348
2062,126628.0458635167
2063,126628.0458635167
2064,126628.0458635167
2065,115521.47962260783
2066,193742.47788571654
2067,134913.0343195555
2068,126628.0458635167
2069,90414.23314044625
2070,119336.90671120182
2071,99106.91672427735
2072,120174.0562052902
2073,142738.77712107866
2074,206958.65547434584
2075,152475.72819036702
2076,126537.42414045714
2077,133973.2110166489
2078,126628.0458635167
2079,152475.72819036702
2080,152475.72819036702
2081,152475.72819036702
2082,86220.09735296246
2083,126628.0458635167
2084,126628.0458635167
2085,126628.0458635167
2086,123313.485052601
2087,119685.58398753485
2088,103201.64491704041
2089,126628.0458635167
2090,128371.75082387506
2091,110937.93776277949
2092,99396.48623585193
2093,103622.8413108674
2094,184348.83790572555
2095,193742.47788571654
2096,97401.36080410192
2097,106610.1742476055
2098,142738.77712107866
2099,52402.403084318146
2100,65182.9555306013
2101,91927.07242328426
2102,173533.55578148816
2103,112794.18610305892
2104,119685.58398753485
2105,106610.1742476055
2106,52653.9547217523
2107,195612.01764433674
2108,112794.18610305892
2109,105162.06211649287
2110,134913.0343195555
2111,162760.323798758
2112,127330.46206287232
2113,119511.118189883
2114,144116.15095172665
2115,171875.02842772348
2116,134913.0343195555
2117,144116.15095172665
2118,171875.02842772348
2119,144116.15095172665
2120,134913.0343195555
2121,98633.43838224612
2122,111262.07502297124
2123,103051.20777415685
2124,195612.01764433674
2125,119685.58398753485
2126,144116.15095172665
2127,161320.20966179002
2128,128371.75082387506
2129,128371.75082387506
2130,135169.19703454833
2131,162451.87241077863
2132,119685.58398753485
2133,152475.72819036702
2134,176449.36472221604
2135,103447.00169856322
2136,70970.51066835353
2137,96794.72691963258
2138,112255.31751555744
2139,171875.02842772348
2140,126628.0458635167
2141,171875.02842772348
2142,126628.0458635167
2143,133973.2110166489
2144,126141.05976836891
2145,126628.0458635167
2146,171875.02842772348
2147,142636.62570713306
2148,106610.1742476055
2149,133973.2110166489
2150,233289.75185221536
2151,206958.65547434584
2152,170232.35226176397
2153,142738.77712107866
2154,115521.47962260783
2155,152475.72819036702
2156,181844.7824493691
2157,218963.46447193326
2158,218963.46447193326
2159,218963.46447193326
2160,225658.86606587263
2161,263658.91903937835
2162,317250.53498801537
2163,368812.88973846514
2164,263658.91903937835
2165,171875.02842772348
2166,133973.2110166489
2167,218963.46447193326
2168,161320.20966179002
2169,194249.3566276459
2170,194249.3566276459
2171,126628.0458635167
2172,126537.42414045714
2173,126628.0458635167
2174,218963.46447193326
2175,317477.73883950413
2176,263658.91903937835
2177,218963.46447193326
2178,263658.91903937835
2179,161320.20966179002
2180,143009.7987674783
2181,194249.3566276459
2182,194249.3566276459
2183,194249.3566276459
2184,112255.31751555744
2185,122870.93392329925
2186,171875.02842772348
2187,171875.02842772348
2188,171875.02842772348
2189,180106.82148571877
2190,78074.01338840257
2191,90414.23314044625
2192,90678.40446365174
2193,115796.12619882995
2194,141744.43858556644
2195,105162.06211649287
2196,93225.79838435988
2197,99106.91672427735
2198,195612.01764433674
2199,162335.6132638283
2200,153321.5236123772
2201,144116.15095172665
2202,248840.38934861633
2203,162451.87241077863
2204,142738.77712107866
2205,119685.58398753485
2206,156799.8420788153
2207,279829.2077911152
2208,233289.75185221536
2209,170232.35226176397
2210,171875.02842772348
2211,136016.33217989307
2212,152475.72819036702
2213,126628.0458635167
2214,142738.77712107866
2215,119685.58398753485
2216,126628.0458635167
2217,45909.37570223609
2218,107391.04163015891
2219,85457.21621466795
2220,110937.93776277949
2221,271721.0053378844
2222,218963.46447193326
2223,194249.3566276459
2224,218963.46447193326
2225,112255.31751555744
2226,125417.81262146351
2227,206958.65547434584
2228,233900.09614642648
2229,271721.0053378844
2230,133973.2110166489
2231,200189.05736778045
2232,171875.02842772348
2233,171875.02842772348
2234,263658.91903937835
2235,161320.20966179002
2236,263658.91903937835
2237,263658.91903937835
2238,182893.42711424656
2239,118766.78060295097
2240,161320.20966179002
2241,105162.06211649287
2242,133973.2110166489
2243,151018.45864471592
2244,105162.06211649287
2245,118541.7025405104
2246,126628.0458635167
2247,152475.72819036702
2248,126628.0458635167
2249,126628.0458635167
2250,126628.0458635167
2251,106610.1742476055
2252,171875.02842772348
2253,181844.7824493691
2254,181844.7824493691
2255,161204.76039252122
2256,194249.3566276459
2257,181844.7824493691
2258,194249.3566276459
2259,181844.7824493691
2260,152731.879749701
2261,221076.37696785462
2262,263658.91903937835
2263,263658.91903937835
2264,368812.88973846514
2265,112794.18610305892
2266,317477.73883950413
2267,263658.91903937835
2268,393971.52661021164
2269,135169.19703454833
2270,206958.65547434584
2271,206958.65547434584
2272,206958.65547434584
2273,152475.72819036702
2274,171875.02842772348
2275,171875.02842772348
2276,206958.65547434584
2277,171875.02842772348
2278,126628.0458635167
2279,126628.0458635167
2280,99396.48623585193
2281,181844.7824493691
2282,181844.7824493691
2283,152475.72819036702
2284,152475.72819036702
2285,183599.51406216118
2286,126628.0458635167
2287,327185.4814704152
2288,271721.0053378844
2289,271721.0053378844
2290,327185.4814704152
2291,271721.0053378844
2292,430919.5093085656
2293,368812.88973846514
2294,317477.73883950413
2295,393971.52661021164
2296,271721.0053378844
2297,306291.73620702804
2298,317477.73883950413
2299,263658.91903937835
2300,263658.91903937835
2301,271721.0053378844
2302,194249.3566276459
2303,233900.09614642648
2304,241052.22575096192
2305,187405.1797019305
2306,181844.7824493691
2307,181844.7824493691
2308,263658.91903937835
2309,317477.73883950413
2310,271721.0053378844
2311,218963.46447193326
2312,157138.0869817064
2313,181844.7824493691
2314,200189.05736778045
2315,187405.1797019305
2316,187405.1797019305
2317,161320.20966179002
2318,166253.01245384043
2319,200189.05736778045
2320,200189.05736778045
2321,263658.91903937835
2322,225658.86606587263
2323,194249.3566276459
2324,212466.71850046358
2325,225658.86606587263
2326,218963.46447193326
2327,218963.46447193326
2328,218963.46447193326
2329,181844.7824493691
2330,181844.7824493691
2331,297203.9205383436
2332,317477.73883950413
2333,263658.91903937835
2334,218963.46447193326
2335,263658.91903937835
2336,263658.91903937835
2337,200189.05736778045
2338,271721.0053378844
2339,255836.03852256644
2340,393971.52661021164
2341,225658.86606587263
2342,233900.09614642648
2343,218963.46447193326
2344,188485.8895205889
2345,233900.09614642648
2346,241052.22575096192
2347,200189.05736778045
2348,241052.22575096192
2349,130500.04168782757
2350,271721.0053378844
2351,271721.0053378844
2352,263658.91903937835
2353,181844.7824493691
2354,166253.01245384043
2355,194249.3566276459
2356,133973.2110166489
2357,194249.3566276459
2358,161320.20966179002
2359,193742.47788571654
2360,126628.0458635167
2361,126628.0458635167
2362,218963.46447193326
2363,126628.0458635167
2364,152366.6084995504
2365,263658.91903937835
2366,241052.22575096192
2367,241052.22575096192
2368,225658.86606587263
2369,241052.22575096192
2370,181844.7824493691
2371,161320.20966179002
2372,194249.3566276459
2373,297203.9205383436
2374,297203.9205383436
2375,263658.91903937835
2376,206958.65547434584
2377,280909.52956311184
2378,152475.72819036702
2379,171875.02842772348
2380,161320.20966179002
2381,161320.20966179002
2382,206958.65547434584
2383,218963.46447193326
2384,218963.46447193326
2385,171875.02842772348
2386,152475.72819036702
2387,126628.0458635167
2388,101503.26055247476
2389,142738.77712107866
2390,142738.77712107866
2391,142738.77712107866
2392,126628.0458635167
2393,206958.65547434584
2394,152475.72819036702
2395,171875.02842772348
2396,171875.02842772348
2397,171875.02842772348
2398,133973.2110166489
2399,67079.50799770466
2400,67079.50799770466
2401,112794.18610305892
2402,126628.0458635167
2403,126628.0458635167
2404,142738.77712107866
2405,171875.02842772348
2406,152475.72819036702
2407,126628.0458635167
2408,126628.0458635167
2409,142738.77712107866
2410,218392.09616818753
2411,126628.0458635167
2412,142738.77712107866
2413,126628.0458635167
2414,126628.0458635167
2415,126628.0458635167
2416,135818.06103397175
2417,152475.72819036702
2418,126628.0458635167
2419,111262.07502297124
2420,160899.256993834
2421,118541.7025405104
2422,126628.0458635167
2423,93673.31797992036
2424,142738.77712107866
2425,116134.45806116515
2426,93225.79838435988
2427,112794.18610305892
2428,233289.75185221536
2429,112255.31751555744
2430,152475.72819036702
2431,142738.77712107866
2432,126628.0458635167
2433,142738.77712107866
2434,122870.93392329925
2435,160899.256993834
2436,141744.43858556644
2437,126628.0458635167
2438,142738.77712107866
2439,119685.58398753485
2440,144116.15095172665
2441,115992.95690056898
2442,120174.0562052902
2443,160899.256993834
2444,134913.0343195555
2445,85706.9041797234
2446,99106.91672427735
2447,180176.8762977949
2448,144013.01381626114
2449,119685.58398753485
2450,135818.06103397175
2451,139038.3661286991
2452,195042.14562418318
2453,105162.06211649287
2454,132692.777188493
2455,130219.13605396223
2456,126628.0458635167
2457,126628.0458635167
2458,193742.47788571654
2459,119685.58398753485
2460,162451.87241077863
2461,119685.58398753485
2462,134913.0343195555
2463,119685.58398753485
2464,152475.72819036702
2465,152253.4641661212
2466,129998.16467247289
2467,168670.9569678767
2468,99754.48813123722
2469,88856.51059495605
2470,171875.02842772348
2471,233289.75185221536
2472,153098.02667128347
2473,88114.63563421385
2474,83041.06709429486
2475,233289.75185221536
2476,109187.94219282418
2477,126628.0458635167
2478,142738.77712107866
2479,93673.31797992036
2480,142738.77712107866
2481,126628.0458635167
2482,126628.0458635167
2483,126628.0458635167
2484,126628.0458635167
2485,126628.0458635167
2486,142738.77712107866
2487,142738.77712107866
2488,220499.49518161232
2489,171875.02842772348
2490,160899.256993834
2491,101503.26055247476
2492,181844.7824493691
2493,142738.77712107866
2494,134716.3714520489
2495,80771.97084463901
2496,193742.47788571654
2497,152475.72819036702
2498,126628.0458635167
2499,90414.23314044625
2500,126628.0458635167
2501,126628.0458635167
2502,130219.13605396223
2503,80889.88411107614
2504,162215.06615094424
2505,218963.46447193326
2506,271721.0053378844
2507,241052.22575096192
2508,271721.0053378844
2509,194249.3566276459
2510,263658.91903937835
2511,194249.3566276459
2512,194249.3566276459
2513,218963.46447193326
2514,280909.52956311184
2515,133973.2110166489
2516,161320.20966179002
2517,133973.2110166489
2518,133973.2110166489
2519,218963.46447193326
2520,218963.46447193326
2521,194249.3566276459
2522,218963.46447193326
2523,122870.93392329925
2524,142738.77712107866
2525,142738.77712107866
2526,126628.0458635167
2527,126628.0458635167
2528,126628.0458635167
2529,126628.0458635167
2530,105162.06211649287
2531,218963.46447193326
2532,218963.46447193326
2533,194249.3566276459
2534,263658.91903937835
2535,263658.91903937835
2536,246821.91800231705
2537,263658.91903937835
2538,200189.05736778045
2539,194249.3566276459
2540,187405.1797019305
2541,218963.46447193326
2542,133973.2110166489
2543,126537.42414045714
2544,99251.59587665266
2545,127144.8523186652
2546,143906.07269173375
2547,171875.02842772348
2548,141744.43858556644
2549,133973.2110166489
2550,444096.041642132
2551,161320.20966179002
2552,126628.0458635167
2553,85457.21621466795
2554,86220.09735296246
2555,162451.87241077863
2556,118541.7025405104
2557,90893.98786341934
2558,105540.83020967271
2559,133973.2110166489
2560,153321.5236123772
2561,195612.01764433674
2562,140077.85978962696
2563,144704.3315289053
2564,195612.01764433674
2565,142738.77712107866
2566,112042.57949877548
2567,126628.0458635167
2568,218392.09616818753
2569,204980.67150659475
2570,171875.02842772348
2571,111262.07502297124
2572,221076.37696785462
2573,233289.75185221536
2574,249203.65376847328
2575,144116.15095172665
2576,106610.1742476055
2577,112688.69566250546
2578,106610.1742476055
2579,61064.13638263225
2580,97259.37874127609
2581,93225.79838435988
2582,106610.1742476055
2583,271721.0053378844
2584,171875.02842772348
2585,151018.45864471592
2586,218963.46447193326
2587,218963.46447193326
2588,183599.51406216118
2589,171875.02842772348
2590,220499.49518161232
2591,171875.02842772348
2592,200189.05736778045
2593,271721.0053378844
2594,183599.51406216118
2595,233900.09614642648
2596,263658.91903937835
2597,181844.7824493691
2598,218963.46447193326
2599,393971.52661021164
2600,77793.8190302639
2601,161320.20966179002
2602,105162.06211649287
2603,105162.06211649287
2604,105162.06211649287
2605,105162.06211649287
2606,151018.45864471592
2607,181844.7824493691
2608,160664.71398307386
2609,151018.45864471592
2610,126628.0458635167
2611,80386.08679030494
2612,133973.2110166489
2613,126628.0458635167
2614,126628.0458635167
2615,152475.72819036702
2616,193742.47788571654
2617,142738.77712107866
2618,171752.02557222795
2619,206958.65547434584
2620,181844.7824493691
2621,181844.7824493691
2622,181844.7824493691
2623,263658.91903937835
2624,225658.86606587263
2625,233900.09614642648
2626,181844.7824493691
2627,221076.37696785462
2628,327185.4814704152
2629,393971.52661021164
2630,327185.4814704152
2631,393971.52661021164
2632,327185.4814704152
2633,317477.73883950413
2634,357870.04289681045
2635,171875.02842772348
2636,206958.65547434584
2637,206958.65547434584
2638,225658.86606587263
2639,171875.02842772348
2640,152475.72819036702
2641,105162.06211649287
2642,161320.20966179002
2643,152475.72819036702
2644,142738.77712107866
2645,152475.72819036702
2646,152475.72819036702
2647,152475.72819036702
2648,171875.02842772348
2649,142738.77712107866
2650,183599.51406216118
2651,171875.02842772348
2652,327185.4814704152
2653,263658.91903937835
2654,200189.05736778045
2655,317477.73883950413
2656,327185.4814704152
2657,327185.4814704152
2658,271721.0053378844
2659,271721.0053378844
2660,271721.0053378844
2661,327185.4814704152
2662,317477.73883950413
2663,263658.91903937835
2664,317477.73883950413
2665,327185.4814704152
2666,327185.4814704152
2667,187405.1797019305
2668,200189.05736778045
2669,166253.01245384043
2670,271721.0053378844
2671,200189.05736778045
2672,225658.86606587263
2673,218963.46447193326
2674,218963.46447193326
2675,200189.05736778045
2676,218963.46447193326
2677,181844.7824493691
2678,200189.05736778045
2679,263658.91903937835
2680,263658.91903937835
2681,317477.73883950413
2682,263658.91903937835
2683,317477.73883950413
2684,263658.91903937835
2685,263658.91903937835
2686,271721.0053378844
2687,271721.0053378844
2688,241052.22575096192
2689,241052.22575096192
2690,327185.4814704152
2691,161320.20966179002
2692,161320.20966179002
2693,200189.05736778045
2694,166253.01245384043
2695,194249.3566276459
2696,194249.3566276459
2697,161320.20966179002
2698,156533.7653809396
2699,161320.20966179002
2700,161320.20966179002
2701,161320.20966179002
2702,126628.0458635167
2703,152475.72819036702
2704,142738.77712107866
2705,126628.0458635167
2706,126628.0458635167
2707,133973.2110166489
2708,126628.0458635167
2709,109187.94219282418
2710,142738.77712107866
2711,296428.3897877959
2712,335016.81151233753
2713,218963.46447193326
2714,194249.3566276459
2715,161320.20966179002
2716,194249.3566276459
2717,218963.46447193326
2718,263658.91903937835
2719,126628.0458635167
2720,183599.51406216118
2721,126628.0458635167
2722,126628.0458635167
2723,152366.6084995504
2724,126628.0458635167
2725,126628.0458635167
2726,133973.2110166489
2727,181714.64471090416
2728,171875.02842772348
2729,142738.77712107866
2730,126628.0458635167
2731,171875.02842772348
2732,142738.77712107866
2733,142738.77712107866
