Id,SalePrice
1813,118409.4295757598
1814,90837.86929857472
1815,65159.52081331496
1816,93921.36491900998
1817,111261.35824057914
1818,141550.43149653883
1819,121695.43836887812
1820,81818.11425801218
1821,127998.15307198078
1822,135771.85575719105
1823,65481.51430112666
1824,140032.6641496804
1825,124710.41297069505
1826,100784.70771305448
1827,104123.40674498786
1828,137691.70394406441
1829,135407.22215231354
1830,147230.3768512259
1831,143187.2991270335
1832,129361.8063433551
1833,143389.72754048088
1834,119208.37320058557
1835,140731.45924361193
1836,147516.10048522186
1837,88261.33064709677
1838,123689.54850188586
1839,86624.90101787912
1840,125228.79183734678
1841,126328.95904527519
1842,100171.25532525418
1843,144164.5561966674
1844,136906.84819201872
1845,148694.56013252944
1846,151382.4293756374
1847,159895.84730760663
1848,63371.426968883956
1849,106461.3444210572
1850,118998.75386864605
1851,144908.5066393786
1852,130728.55043161134
1853,125408.3846738146
1854,164298.89755166345
1855,154130.79315937147
1856,234003.84634750104
1857,115525.960472832
1858,157855.31011363523
1859,120803.90172032613
1860,166410.4864149731
1861,120119.35553767633
1862,322558.0604149389
1863,322558.0604149389
1864,322558.0604149389
1865,328695.50858695107
1866,317111.9446450227
1867,267999.227520534
1868,301780.9009892117
1869,208222.69401001322
1870,222826.68971297212
1871,260688.1182167192
1872,166834.67130482747
1873,230573.51246307578
1874,134870.31453587674
1875,197190.33637099605
1876,193217.90974163395
1877,202552.1073094631
1878,223591.60442648444
1879,119657.68053553178
1880,121848.12038438741
1881,260311.33759340885
1882,274109.8071967449
1883,192870.69084948173
1884,214822.25625373385
1885,233090.07672546612
1886,278530.4555568855
1887,205519.8989401331
1888,270034.3936572793
1889,166205.2011880631
1890,121779.81287773405
1891,144276.41662977898
1892,100759.1767071972
1893,127443.69374524985
1894,140040.4978861115
1895,143051.31320354363
1896,127554.10240991002
1897,126684.14888185916
1898,129827.89380490032
1899,129756.9855005418
1900,133364.71778256109
1901,147332.39031391928
1902,143804.43229447462
1903,215597.56487170895
1904,128925.2435544485
1905,180708.49769436315
1906,137011.20804295983
1907,202713.34244178838
1908,144015.14574524644
1909,150297.71379209746
1910,149731.9377806374
1911,194966.85862235256
1912,286244.4357122343
1913,150473.65285124586
1914,79256.0381774739
1915,259026.0099403273
1916,63789.738374674474
1917,268837.45413033525
1918,145137.77847569605
1919,182512.89057121312
1920,173836.95895660992
1921,361415.5925268113
1922,281422.4674296374
1923,200852.472293146
1924,223989.71675993584
1925,214490.0468765927
1926,361767.08399497473
1927,123711.22432989467
1928,148514.32995802903
1929,113572.31339436617
1930,139568.09949846845
1931,142588.26549232827
1932,136484.58191576338
1933,180300.71796783985
1934,177402.55085484518
1935,167363.91792244095
1936,172265.57605755367
1937,181150.11696983772
1938,152031.4309404966
1939,248224.8553171042
1940,199565.8661634484
1941,179085.5641004876
1942,164084.1678690615
1943,212456.13333144237
1944,302618.2787277057
1945,321118.9978633748
1946,185797.613432013
1947,289690.08404302975
1948,179440.20488064803
1949,225580.01941565974
1950,177582.18211573598
1951,271834.9636387096
1952,241124.72341906003
1953,159293.97676595632
1954,202762.3174067895
1955,128457.53198236255
1956,363746.4438540301
1957,173269.84567550317
1958,315229.90218211664
1959,150540.15681070328
1960,105641.50928438207
1961,120445.51609973445
1962,119644.73859931
1963,129391.16727496898
1964,118373.30615297596
1965,148361.4602646012
1966,151924.24590462295
1967,261604.40878671783
1968,380417.48088672425
1969,338743.1334167344
1970,426857.92004706967
1971,487122.403541741
1972,360560.2716695835
1973,262226.9248558489
1974,304920.46509705816
1975,510002.0418503881
1976,259618.45040539236
1977,320854.89397270954
1978,367769.47681679175
1979,322662.3927706648
1980,199911.08486144993
1981,326504.58019226044
1982,220079.5316132277
1983,219991.37577427962
1984,181918.27404256433
1985,223554.97496368154
1986,226213.03462719359
1987,189101.6544628691
1988,171106.90947731765
1989,201647.04130188763
1990,217078.57747805718
1991,206370.29801974352
1992,210321.5564109334
1993,180995.7967646188
1994,241007.9210435579
1995,195649.4163430405
1996,256975.94629262827
1997,325553.10203629965
1998,315321.6634551125
1999,251068.11313273906
2000,307915.0362871214
2001,264386.7219894489
2002,227046.49998302213
2003,274890.63735717617
2004,267800.2150786667
2005,227558.65730768745
2006,223407.5255267307
2007,267819.1601931008
2008,186655.31626645723
2009,180193.48541577472
2010,192733.85921035506
2011,145824.37571605438
2012,174695.86514502132
2013,165212.5932074551
2014,173477.25019312277
2015,186904.22736802284
2016,177353.3045022321
2017,193376.88313481727
2018,129646.13428209905
2019,122226.73559119411
2020,113269.9966351715
2021,109621.21909795437
2022,193625.02595302963
2023,156685.06515442394
2024,270742.0810720415
2025,388839.4181563851
2026,181618.32726205364
2027,150278.56974154685
2028,176514.61036075474
2029,159390.22614945372
2030,274448.63799075497
2031,249089.53180080335
2032,259373.02381418878
2033,262150.24942228326
2034,166332.73382429755
2035,203735.54644590936
2036,204282.25434013794
2037,205434.52301765024
2038,350651.0483500583
2039,210024.6893204778
2040,346501.856112553
2041,233216.55607781917
2042,216227.29839847825
2043,166583.17027634857
2044,203373.96969157847
2045,212155.14737311858
2046,156568.8622827666
2047,134082.22019493787
2048,126124.89909902908
2049,167032.94032011557
2050,171262.21693683288
2051,101339.47419902275
2052,129667.19645565067
2053,126591.16293987265
2054,85887.70729697961
2055,140554.60682691663
2056,124428.04224902747
2057,118084.21630672645
2058,189476.16004276054
2059,142229.5453455959
2060,148074.57495598073
2061,183877.1505600753
2062,121809.41769722394
2063,103322.96075847629
2064,130580.31449824078
2065,114943.85884065981
2066,179656.0101085564
2067,126073.19596142782
2068,166226.98221472916
2069,87286.93055053691
2070,107726.16256796397
2071,90393.52802698029
2072,163108.4537818325
2073,132752.8320775178
2074,186732.6094233108
2075,135824.68866501926
2076,121101.5782720665
2077,134034.1180353798
2078,117617.14584844047
2079,136932.87481467106
2080,121853.07467276063
2081,128551.2873045073
2082,148397.89591931348
2083,133543.0291205302
2084,106974.32319803737
2085,121441.03763782523
2086,136370.4674801853
2087,120158.04894009761
2088,109789.36988724352
2089,94301.72709183053
2090,125128.16357374465
2091,100198.73458853498
2092,120693.63787377175
2093,133959.34044940956
2094,121515.21210559607
2095,167881.2353230272
2096,89318.10099947551
2097,88511.56401242338
2098,151509.4744196752
2099,68852.29837250161
2100,91927.08148968578
2101,117351.80476229174
2102,134241.8592393586
2103,90536.87066980792
2104,152159.4811193323
2105,104395.99686832837
2106,81641.33675910438
2107,193627.74380391615
2108,114411.52872590946
2109,105843.99410276544
2110,121211.83994439134
2111,152887.3476165957
2112,135218.8050773999
2113,108259.7721348904
2114,107081.39169715767
2115,148064.3622643955
2116,110933.86385359525
2117,147464.6881837624
2118,128285.5158528156
2119,113037.1986531506
2120,112725.0227430293
2121,84184.21654660915
2122,104259.7433668357
2123,87914.84899742671
2124,180489.1443537071
2125,145039.20101478996
2126,144249.90237297417
2127,152761.42269389215
2128,125831.2718065409
2129,110404.30098125368
2130,144108.8711530828
2131,170924.90988371478
2132,111158.61174929881
2133,119426.89737716959
2134,124652.21416372029
2135,93385.01324251565
2136,82813.03481606764
2137,115770.49977974629
2138,125320.15401081438
2139,155414.0432048889
2140,121630.49354447036
2141,144218.4181873385
2142,121830.43987840817
2143,139899.8286947573
2144,118613.67625126905
2145,118092.28712424201
2146,160857.09230192853
2147,169051.76997267423
2148,121202.03697586402
2149,134689.04130150945
2150,214055.10388258097
2151,136217.92404796623
2152,143970.93677400402
2153,170681.17856455347
2154,106258.74349911208
2155,132398.38926255697
2156,266137.27238858707
2157,233673.74092000577
2158,227374.6533093663
2159,211183.41917438415
2160,181764.53442532776
2161,274055.80814173416
2162,475871.42559232906
2163,340148.0869360756
2164,245888.9901127559
2165,178461.60726202317
2166,137954.70468753
2167,213251.79070556152
2168,179939.49819036803
2169,185931.68108804623
2170,209429.00102750518
2171,142665.06618665968
2172,140482.04911548132
2173,154204.51324768417
2174,245098.58821738086
2175,302372.9124147995
2176,280078.21890732506
2177,253706.639017287
2178,227453.5558717783
2179,141207.79919583202
2180,225264.64612780744
2181,194144.47456628323
2182,222129.89760793047
2183,195879.12823369686
2184,130272.28176318911
2185,121716.65835881473
2186,157612.60866397372
2187,162028.9516883058
2188,152750.9903820922
2189,255780.47886791345
2190,85046.47215169767
2191,84947.71684211202
2192,90577.73102554002
2193,96724.87225657389
2194,91827.19504962953
2195,102268.42591295941
2196,100352.62122886094
2197,102780.77078879288
2198,151152.02367410174
2199,179580.2488804541
2200,130855.17074225728
2201,124051.56703777822
2202,156647.96270579804
2203,151503.49625579081
2204,141609.0363201977
2205,118662.36185046144
2206,146158.22058866473
2207,215547.51587471922
2208,208023.62555340087
2209,201124.27112282917
2210,142733.42986295535
2211,109822.48414701916
2212,115182.33116016621
2213,102199.16361842392
2214,146032.38689038905
2215,99086.40724370936
2216,149948.02241252546
2217,66183.23158031695
2218,84164.84114366402
2219,81885.16526284844
2220,86570.7903028721
2221,261621.63843864843
2222,233629.84654510874
2223,255141.2693917313
2224,233479.9584566503
2225,133295.41545669144
2226,182049.99081133827
2227,200748.8069929618
2228,236912.6183274346
2229,241920.4614129592
2230,137025.9638377588
2231,194839.1955207495
2232,195752.06474623783
2233,176319.77107749775
2234,231965.28133251233
2235,197186.38569261326
2236,275819.43654870696
2237,317520.4253743629
2238,194822.3220977114
2239,129197.27307048651
2240,155589.12192583107
2241,139136.59902326955
2242,130939.2764306526
2243,136946.3049954998
2244,105532.02150253166
2245,110683.59510737185
2246,126022.07830306083
2247,117377.36205137953
2248,119764.51023194019
2249,114517.20343639042
2250,123107.9389465527
2251,112968.77189466164
2252,183486.44637178833
2253,150048.02751160855
2254,170683.50038300536
2255,191239.13845300712
2256,171630.56818001752
2257,217975.3688578976
2258,165600.3298095945
2259,183564.88832511046
2260,162317.46096935854
2261,188171.90101322441
2262,214871.96470323936
2263,304395.1411581341
2264,492630.69143367576
2265,156313.10776674666
2266,275432.8635520213
2267,357299.36505438585
2268,375461.2096425781
2269,161794.7770764456
2270,179263.5552123742
2271,212970.7855771707
2272,201744.06707909837
2273,157487.4372662185
2274,176001.39955694295
2275,192578.29375001727
2276,195643.33943602463
2277,185397.86424121517
2278,146245.35337890135
2279,119064.87188202591
2280,104209.08295231644
2281,185724.67659268447
2282,181784.77663585654
2283,125195.54588033757
2284,130551.52750558962
2285,150798.69659848404
2286,118642.83624767563
2287,312968.8042462139
2288,276929.3620425237
2289,349121.1000347822
2290,436389.52189972135
2291,304476.6408422202
2292,424480.605781144
2293,469858.9194795676
2294,408675.6551168893
2295,462587.97593294445
2296,313189.91975864273
2297,293542.0594763031
2298,322337.18488402106
2299,394956.1550085394
2300,323248.4138910686
2301,256348.81353629235
2302,233483.6778853327
2303,249318.38310848866
2304,253821.50423572326
2305,191274.70665390347
2306,191274.70665390347
2307,187097.82734947448
2308,253429.46969492798
2309,273582.2419779872
2310,218550.10731489264
2311,206134.81095011337
2312,166745.84147037266
2313,174117.34878723233
2314,173959.65290961374
2315,173365.35411494743
2316,176990.90157116842
2317,169649.1202027211
2318,164835.4872016417
2319,175263.44995623603
2320,179579.3901211699
2321,245257.7638089733
2322,191633.34526586384
2323,163469.2106733593
2324,170072.61813263982
2325,219956.6405459077
2326,170464.30818251806
2327,211342.05676008714
2328,223558.27115318988
2329,181862.13379095163
2330,195265.91647428376
2331,367565.14721507544
2332,404017.30217681575
2333,331957.73422067205
2334,254589.5907287845
2335,259295.0327939119
2336,330048.2466550895
2337,201833.72492901067
2338,268719.59390248836
2339,241254.98322183112
2340,389967.12065673614
2341,219358.75819336338
2342,227165.5922473044
2343,228543.40664668416
2344,223333.84085663242
2345,253089.11583872593
2346,214977.41421796722
2347,197257.60250313723
2348,230449.54982171408
2349,152234.6459034844
2350,270766.8786721105
2351,256674.7732566334
2352,266101.96093543875
2353,259424.47048916316
2354,143233.85671340095
2355,157080.18307728544
2356,144901.53509500317
2357,201809.97807284418
2358,180103.64426220383
2359,160199.05842424597
2360,120318.69294083274
2361,136205.78786398412
2362,266283.7280577173
2363,130037.0394411683
2364,162488.30601184093
2365,229387.67393208164
2366,189946.07481895344
2367,225944.82575722676
2368,206183.40814577567
2369,228731.81120227886
2370,165455.2173398559
2371,161146.3169685866
2372,201723.1895026736
2373,275112.40920310386
2374,350173.6327630753
2375,235294.66742596295
2376,275038.54057850206
2377,375383.8959165683
2378,139027.3949443725
2379,213237.0712157123
2380,141439.57419000758
2381,164414.41165972472
2382,202523.99918993725
2383,220596.81614853654
2384,234531.01349106638
2385,151332.63095574448
2386,133027.9838507844
2387,123757.27000710403
2388,100831.03957703775
2389,125780.60376880295
2390,133402.91111031745
2391,139673.77083674137
2392,110992.52337820044
2393,163248.256395089
2394,136968.01983867877
2395,189584.20819218754
2396,153997.42842975794
2397,188150.8106197717
2398,118821.36107885692
2399,76154.79589373883
2400,72164.19578735509
2401,109018.79980720309
2402,122860.73718116085
2403,165371.4251751001
2404,135716.11963050682
2405,160131.0244524348
2406,127086.6513898647
2407,114823.06058566716
2408,138971.88677869836
2409,131043.98772141454
2410,195437.10318465624
2411,111876.15942760739
2412,147903.0028665245
2413,125811.55755967795
2414,117722.60231161509
2415,148589.5774704342
2416,125058.02997261894
2417,125700.56917987
2418,112472.11380304112
2419,125198.41346926821
2420,128461.70003244448
2421,138349.5332867876
2422,119129.0973565497
2423,94033.55325214166
2424,157851.87699240734
2425,235236.38262627335
2426,111028.52318220433
2427,100353.93281367722
2428,193051.94579369793
2429,109587.03994170213
2430,126137.13862469375
2431,129371.30358476717
2432,116881.27476900026
2433,137146.08874119978
2434,128647.98342160022
2435,153723.95546425754
2436,97174.50961048424
2437,110872.70417299666
2438,124634.39675419484
2439,110467.11672723643
2440,133216.497242085
2441,110555.2798991589
2442,105221.60001446857
2443,122780.08247485674
2444,113040.69093951193
2445,86848.45780144983
2446,113365.28068133256
2447,169965.96504635824
2448,140145.77341202833
2449,112399.31452216305
2450,136481.72026485545
2451,119061.75793585047
2452,181511.82045510618
2453,89331.40087342056
2454,103670.07076046203
2455,112611.36065990909
2456,124933.23543482165
2457,111949.16405309273
2458,130510.2953787899
2459,104725.27331623534
2460,152099.6941656872
2461,111858.11786003542
2462,128616.11238025175
2463,111099.77453537454
2464,163589.88567215172
2465,132208.57875142788
2466,116864.96537956723
2467,145817.69992303543
2468,94631.00261501782
2469,102030.91774655637
2470,193921.54352211038
2471,208905.42485337073
2472,185531.63352142592
2473,112713.81295878386
2474,103259.558913809
2475,230730.95412162098
2476,112289.81239131057
2477,119839.03453331559
2478,163654.71391368206
2479,110965.78044809864
2480,129004.11388345015
2481,119410.66565550219
2482,121601.53231307687
2483,111848.26470434334
2484,123638.07240946876
2485,117899.08720364394
2486,139375.60117486297
2487,187075.67522339278
2488,150890.26097502187
2489,157516.3478333937
2490,137656.78261081246
2491,92133.06239357218
2492,183863.75175701475
2493,124254.75335132804
2494,154664.84245162047
2495,100685.60812723901
2496,222057.31109867888
2497,156325.41247504295
2498,111264.63941028489
2499,89700.00431121934
2500,124776.55377825469
2501,128604.35285014765
2502,136971.0387648855
2503,100846.70725327528
2504,233177.29148565832
2505,216512.0637502813
2506,280750.4751245623
2507,322536.978426138
2508,280173.5183246951
2509,224460.68340585215
2510,248020.18650244302
2511,185480.7060559253
2512,208598.6903938247
2513,217955.82187342126
2514,255650.85022893932
2515,143085.60458578684
2516,153263.92822053246
2517,135343.43634157546
2518,138782.69494200175
2519,228466.9721178593
2520,202844.92171293803
2521,191042.18099355447
2522,219282.62497502
2523,118539.66715215892
2524,132162.52386348462
2525,135368.48767149082
2526,137338.97614933626
2527,116483.40493393887
2528,120055.38621478119
2529,124043.8217298943
2530,113242.64177513563
2531,250458.22811044694
2532,226924.85704843287
2533,206182.98407208078
2534,234147.46505986236
2535,311028.16016945854
2536,239120.70829989173
2537,226445.47806496822
2538,180222.4702250848
2539,182526.8411703772
2540,178945.25987114955
2541,191156.4914047224
2542,147953.79415758644
2543,132691.9229036248
2544,116685.35721331922
2545,130748.28386224082
2546,146342.1745078838
2547,154605.40953306382
2548,150953.61300936452
2549,146543.8486009421
2550,1786973.0747454814
2551,144684.2868953987
2552,119550.24825194472
2553,84828.68210401217
2554,112782.59271121025
2555,108644.08304623724
2556,105215.24876673074
2557,107691.74160782814
2558,178474.63065026462
2559,125377.85232210883
2560,126882.72374808448
2561,125267.57368765934
2562,127306.89471351645
2563,130443.99458829282
2564,166505.8741775096
2565,121595.8949143902
2566,120715.34860818025
2567,122567.42785311618
2568,225021.35813566952
2569,192878.61222949668
2570,142405.6277297814
2571,169749.43258960763
2572,176681.05562588744
2573,229920.95877622953
2574,282040.8813746235
2575,134012.527135165
2576,114348.9912200421
2577,123472.31694374842
2578,93152.0509892168
2579,68425.955108372
2580,115580.1182069288
2581,129031.55636791287
2582,106451.45854788592
2583,251092.33437755328
2584,165665.2545142259
2585,181521.4576404535
2586,219335.09018351114
2587,205595.53537698367
2588,146391.89825433632
2589,152333.49540863637
2590,220910.2686435294
2591,185869.3318745443
2592,218302.44580642073
2593,242804.82841133105
2594,177925.39053899166
2595,206037.83786296283
2596,293750.9402612136
2597,191561.83677433364
2598,255970.02848975977
2599,367439.23966698046
2600,146406.2242843214
2601,144085.21619907976
2602,103320.05205160778
2603,104587.5215131497
2604,97436.95320541417
2605,105333.41277846233
2606,145438.63231575748
2607,212494.01995958757
2608,207853.2784284778
2609,154979.8830430582
2610,104401.1907667508
2611,140835.9998025147
2612,138010.29300695838
2613,120072.87594856434
2614,120301.48234739699
2615,147502.29048665456
2616,147922.70338827578
2617,191411.32463899715
2618,187074.4305928945
2619,224716.22935791567
2620,181620.04257916127
2621,174897.22916657326
2622,192434.96891269117
2623,255569.56077721936
2624,297792.97374880075
2625,332732.10875792324
2626,163379.62990704592
2627,187034.3776671753
2628,365268.5398985591
2629,486921.7149128155
2630,332846.2514831042
2631,433009.24626894726
2632,373827.6953046261
2633,285831.8912459625
2634,374423.6907930271
2635,159276.3446990352
2636,213254.2464986208
2637,182715.6530522874
2638,252718.07390920055
2639,170036.42878638196
2640,149400.96502374278
2641,111754.55399316743
2642,187184.979464042
2643,127491.21007931551
2644,139539.89565700083
2645,119721.45564517817
2646,116718.87055827152
2647,129532.36753327349
2648,153613.35067726244
2649,142685.23399240343
2650,146971.62256700627
2651,158391.67226911688
2652,374939.72898788936
2653,263569.368112447
2654,241831.64113575153
2655,368130.62901493546
2656,304904.44551014144
2657,312650.08194396656
2658,291467.6171541208
2659,294906.6256898908
2660,317002.8192037289
2661,326337.90599287883
2662,311772.8611734809
2663,281661.5952977536
2664,272587.62106931047
2665,316757.9150452611
2666,287434.64060528396
2667,165809.5071324784
2668,175624.50813054177
2669,170457.8097337731
2670,284168.36569747515
2671,178661.20322152073
2672,196852.42162086075
2673,206450.73734393637
2674,209234.9229032095
2675,172163.8310690121
2676,197023.04791011912
2677,191336.4325324244
2678,251432.4572140374
2679,270800.2571023471
2680,278639.27757490857
2681,392302.0012671562
2682,351247.7944725001
2683,560377.874903518
2684,313283.83565428515
2685,346301.46492081205
2686,271364.14082240034
2687,296828.73672390933
2688,224783.55234889154
2689,205510.4633349156
2690,408369.02101257327
2691,181117.82155237914
2692,143312.5067327115
2693,203003.1699461224
2694,142291.84135743068
2695,195980.33331230906
2696,185272.99521418413
2697,196923.6331583649
2698,185393.71858911635
2699,170825.20731947775
2700,157200.69515912796
2701,147546.27730130346
2702,124881.73953547303
2703,139469.71064562316
2704,139825.07172262412
2705,116834.22905144205
2706,116147.95019328363
2707,123876.73518829643
2708,118738.2001953846
2709,105038.0483569382
2710,122428.49887036825
2711,378492.16400829586
2712,408811.7682481358
2713,194751.7994096493
2714,165125.76637589978
2715,158175.67093020037
2716,153993.98263130174
2717,200993.26839448634
2718,249666.72895122517
2719,139619.12303864342
2720,174593.20362295018
2721,126886.6633184076
2722,157896.60093855055
2723,144051.60713249774
2724,115774.14568405607
2725,124817.94412201976
2726,134778.62769584573
2727,181911.8890300011
2728,164157.9320834266
2729,145299.78019307225
2730,127585.80724963693
2731,118792.98526187218
2732,120999.30279231678
2733,156972.07117080776
