Id,SalePrice
2138,136545.53453161268
2139,153239.0730330507
2140,139188.3400222384
2141,136564.06082886504
2142,132983.20780115374
2143,139137.94314083928
2144,117442.23557460745
2145,136004.40012771665
2146,171691.84994453
2147,179501.3812561077
2148,134608.235522499
2149,135058.57201759936
2150,238612.26594933314
2151,129833.25376607217
2152,156872.3860110647
2153,158122.6715834198
2154,99449.05505586269
2155,126866.95503610418
2156,257148.615046401
2157,223991.88073413575
2158,239026.7401147062
2159,221541.33117081402
2160,175966.99342684128
2161,236494.25087107785
2162,372230.4931347185
2163,329723.3709590155
2164,245212.01615389306
2165,196760.45133149708
2166,145538.5731161383
2167,226024.6333964539
2168,198621.81077681418
2169,198212.29594111216
2170,215601.08564346755
2171,150625.45923744823
2172,140248.79647893616
2173,163677.82301949372
2174,233022.08390029028
2175,318134.85911226337
2176,304137.9564378259
2177,241282.1166781566
2178,207652.60357453456
2179,144232.223493047
2180,227639.15995816462
2181,187407.76569055504
2182,223036.11747906552
2183,189653.82832014986
2184,120565.28478483048
2185,118482.41250660713
2186,133135.54503612994
2187,149265.9283067958
2188,148521.64696555256
2189,199056.35857694075
2190,80990.57398108735
2191,86178.01511105198
2192,86482.48938434683
2193,101776.99973490012
2194,106583.99128838965
2195,106699.7509941034
2196,104772.94396210343
2197,121358.6650737783
2198,159501.98291127858
2199,168081.21542422526
2200,146492.2164190585
2201,147329.5880011544
2202,204712.47730205234
2203,157174.90416577872
2204,190550.39646070663
2205,121644.8910480992
2206,151868.258435493
2207,206887.44367407306
2208,248766.57457583863
2209,215015.8895980946
2210,123678.36097301471
2211,117060.4876867133
2212,113744.3339281812
2213,108678.07944085557
2214,125851.12981436928
2215,105452.02614676811
2216,141014.9979137209
2217,65731.3602713434
2218,75494.98219450896
2219,64075.12457182492
2220,61373.41723119376
2221,316736.2414899004
2222,268174.0601099319
2223,258280.8268978855
2224,190229.65007112134
2225,126020.32059192388
2226,156175.49832808026
2227,208512.75259880678
2228,273710.6498566983
2229,244753.72410797796
2230,162636.52008527625
2231,212419.57631757483
2232,187807.7001109116
2233,174174.67411950568
2234,244421.36842776916
2235,227355.47410597606
2236,292728.0491510332
2237,333432.86112417467
2238,206907.2488965894
2239,117141.52707151543
2240,154461.08555702624
2241,142997.23882175793
2242,121403.27676298561
2243,128103.74124304102
2244,104174.74671985788
2245,101164.77484032216
2246,151043.9368145374
2247,103201.78805043868
2248,121674.96232725884
2249,125259.95722093593
2250,130039.16985073272
2251,103576.37072889261
2252,165841.82944394145
2253,151886.00347165042
2254,189025.20085066024
2255,186838.16895830812
2256,178521.0012574324
2257,202115.85059030203
2258,170588.04198679226
2259,182044.6714150364
2260,165873.97646038514
2261,206068.91460409923
2262,227952.77246234575
2263,363762.77792008617
2264,445242.48922906496
2265,173052.46603047254
2266,283514.627384622
2267,364294.9274233047
2268,406967.3531815064
2269,152783.84250487923
2270,190382.3720484488
2271,239130.88343754175
2272,210449.53447479795
2273,163449.9714285326
2274,173442.2385847009
2275,152505.57705313366
2276,191235.3998212292
2277,184973.88870635236
2278,151066.50227014016
2279,128361.93851797898
2280,126784.58801016142
2281,163996.02610448434
2282,179517.5798370484
2283,99685.8674110398
2284,111995.07526195615
2285,150521.7750534371
2286,124958.02049902578
2287,367275.9391358105
2288,275914.02591582446
2289,386957.4693817048
2290,453034.0982847384
2291,328745.19246499235
2292,442947.41049104475
2293,489513.9334609418
2294,430863.96511402156
2295,412629.62512914155
2296,277476.1240448621
2297,329746.43406598095
2298,320999.55146443757
2299,382161.08269902837
2300,342693.16813845135
2301,290385.03882363497
2302,254981.9103588302
2303,253163.15789628992
2304,265486.07551136287
2305,190205.25355894316
2306,186790.75652696696
2307,183395.57621641594
2308,232801.49312228448
2309,278619.70561870356
2310,213086.09758064433
2311,198155.56412123365
2312,175543.06058693145
2313,171144.126632446
2314,177324.92535947167
2315,174081.77979755853
2316,183553.93645709282
2317,187071.07559059322
2318,171646.54475086933
2319,177509.51574620692
2320,184917.34799319052
2321,237303.4961770345
2322,174911.90676315362
2323,180266.8331877957
2324,163610.92233270107
2325,207128.3399390656
2326,163114.2087547869
2327,215236.56967551284
2328,229735.50658646753
2329,186237.65491301013
2330,180958.40806859097
2331,342149.15212820284
2332,401561.8159919169
2333,329939.92574551795
2334,268273.84813012957
2335,262711.4066102121
2336,327814.70835656236
2337,197968.2402807376
2338,264192.3942796393
2339,226907.3400049207
2340,378661.6142041053
2341,208661.9844610457
2342,239617.9395390283
2343,224714.0327731761
2344,235649.2216833892
2345,248056.51384800178
2346,217225.00651675698
2347,197296.20192702315
2348,231465.28550365943
2349,172698.4507541051
2350,273229.13691224443
2351,251935.8698276258
2352,247389.99508013792
2353,222231.1904755156
2354,137022.51254605805
2355,159102.2116301576
2356,147478.9809782116
2357,195065.0037545909
2358,187369.34670053006
2359,138682.85076999041
2360,114682.75242390683
2361,141258.1513713737
2362,266615.19930674054
2363,139756.14834586452
2364,162847.13025102572
2365,217660.9778091468
2366,209559.61395727395
2367,239823.9710480147
2368,210088.1543055699
2369,229717.18431168658
2370,168363.46737941355
2371,164583.99247357988
2372,179825.76571848523
2373,263830.8887386933
2374,290063.1874288236
2375,256525.09581236698
2376,307356.69562153204
2377,365515.89449430816
2378,149895.78583478488
2379,193011.73678857292
2380,145932.88751048205
2381,168109.20141723228
2382,198442.59737052757
2383,208845.23242304864
2384,233669.10736253735
2385,157664.8261796474
2386,142032.115263232
2387,142217.2205386415
2388,101782.27696725572
2389,131445.59021811344
2390,151220.580029133
2391,143174.38462484942
2392,117313.1178510792
2393,171121.95440258988
2394,142128.79656177232
2395,187510.08001318935
2396,144040.40638329866
2397,206618.14885722403
2398,128290.37816109255
2399,56891.96893049413
2400,50582.36528551415
2401,108055.46307960559
2402,141948.71587267343
2403,137882.2974584142
2404,152147.82192793244
2405,157213.8455741457
2406,141774.69417232976
2407,127475.40621590769
2408,148076.52766405762
2409,130315.86153113862
2410,157810.95985314148
2411,123097.69820973209
2412,156683.71613620003
2413,136341.305705965
2414,142309.90101765146
2415,136874.94864457464
2416,126208.35977330057
2417,127112.96576066033
2418,130476.77578161132
2419,116379.12757823686
2420,126160.59677596606
2421,150945.85481756233
2422,111129.24684669818
2423,119769.81985305548
2424,150120.38752041667
2425,190465.64612745665
2426,129710.47214318966
2427,137729.02359795375
2428,163684.13044348493
2429,116294.7393912896
2430,127596.00861708133
2431,119882.22287884146
2432,141945.71070591683
2433,148384.67042707955
2434,136268.09589090076
2435,144469.9229098403
2436,105184.37985134072
2437,111591.03510699497
2438,125946.54328907887
2439,112543.07795993116
2440,119803.28321166313
2441,90439.3699396967
2442,101100.22157300558
2443,120924.40944737833
2444,128199.6232958591
2445,77497.42075293927
2446,118237.45191089193
2447,177469.46127173572
2448,129332.57696696518
2449,109994.85608218452
2450,140557.74936043017
2451,128966.71028058232
2452,201735.1411383199
2453,96015.81985690289
2454,123127.89642551089
2455,109128.77850587238
2456,130777.31777534646
2457,124779.21382566007
2458,116922.87222770171
2459,105368.71147259414
2460,132910.38198908838
2461,114234.87755689451
2462,133510.78590665938
2463,122702.54963707038
2464,158011.07530553202
2465,132061.81473809158
2466,108985.07525249156
2467,137450.41326404558
2468,81818.72027095397
2469,82801.25607990954
2470,175434.86534952468
2471,214407.50572622902
2472,151634.58888915228
2473,118893.2077531235
2474,90286.23224902536
2475,193762.46516835815
2476,118197.0554417067
2477,128852.0016292433
2478,149505.93224221966
2479,105824.79976475298
2480,138283.20667993542
2481,118942.27404379628
2482,125396.6254083859
2483,116115.3032086161
2484,123128.56893312965
2485,127190.08275962515
2486,150600.71257037067
2487,172192.56898363444
2488,158052.82509665913
2489,148905.22209395556
2490,146361.46235518187
2491,89347.71616928114
2492,192698.33884065194
2493,140350.36932560496
2494,149923.60623243992
2495,85929.57771453643
2496,261612.48581137456
2497,146296.778461439
2498,114541.33148637385
2499,91074.11136068458
2500,120980.3514582609
2501,129973.63611344573
2502,149366.59402273162
2503,93953.17137083504
2504,166830.7594596803
2505,230934.93738332883
2506,246115.50844418816
2507,285517.8568779239
2508,244960.2374903662
2509,215094.81023312855
2510,228769.6585003864
2511,179484.1341998645
2512,204622.44242624647
2513,209314.72179428322
2514,238367.33324397108
2515,143174.23485639316
2516,161092.40122249644
2517,142887.33519470945
2518,150823.01715939023
2519,226701.41931152376
2520,208041.38215410893
2521,192037.7897835753
2522,218391.2665909837
2523,128974.55615571194
2524,140569.2028699197
2525,144839.24114684897
2526,137884.63305538552
2527,120074.80184519898
2528,134452.68362003673
2529,138815.38000757212
2530,125259.90126951193
2531,260076.40545627385
2532,225940.4017497664
2533,197207.98080915285
2534,237948.54997877785
2535,312510.6800976896
2536,232131.09194228752
2537,244472.35875513902
2538,182374.26929441973
2539,188462.85924095887
2540,175006.0245632814
2541,182768.1194050243
2542,166802.43089905946
2543,122348.73149660687
2544,116001.14724290841
2545,132737.96519639768
2546,132492.36405729846
2547,128497.27528853627
2548,143171.06768832228
2549,147083.36021205192
2550,235334.71595901396
2551,137589.62174327945
2552,120650.18624303285
2553,79681.97795495976
2554,105211.93324584537
2555,114917.0560005694
2556,99608.29279953471
2557,107186.59883515137
2558,138710.61627798207
2559,148305.1237988764
2560,147106.4475976979
2561,146936.1866956734
2562,151050.5800889228
2563,161043.02159587955
2564,195227.56469712098
2565,134342.55864801083
2566,168564.67527370443
2567,139136.32695219415
2568,197574.30981565278
2569,201932.27705487784
2570,120957.49546614676
2571,172978.9102640527
2572,164967.92637072605
2573,236122.63622038075
2574,298910.7749698607
2575,130894.39857516202
2576,126919.46968230866
2577,147189.68202991126
2578,86732.44013323441
2579,66959.14866727678
2580,108251.79569333456
2581,98703.15512246513
2582,95478.30425569463
2583,273308.80416004336
2584,160000.83384518023
2585,173241.96938872142
2586,216659.20377668852
2587,181307.30591203715
2588,144572.22029164722
2589,137791.55181497333
2590,228780.36849248692
2591,221776.8943594752
2592,220979.88438283978
2593,246881.73735361535
2594,181063.5435581025
2595,198182.57456566498
2596,305458.35645481193
2597,193569.09907982778
2598,284143.65213111095
2599,309663.2698208334
2600,127850.38387448087
2601,142877.21381468768
2602,84190.57360033072
2603,97640.74286150817
2604,88534.01502220312
2605,76016.70265234934
2606,148428.08039703924
2607,183231.80119880833
2608,192279.3494476209
2609,167980.64482638196
2610,111208.68154551547
2611,128517.67627791423
2612,157439.19425760227
2613,127448.74237657746
2614,124299.56294423951
2615,155677.56895089766
2616,138764.78053680505
2617,160658.2655576117
2618,183534.73272826022
2619,188520.7949803144
2620,179889.06915078097
2621,184173.64081659634
2622,185012.64664363864
2623,249312.84504238275
2624,281164.36907160585
2625,336329.5765960406
2626,166520.73894923067
2627,187543.9209897445
2628,507634.7301453314
2629,507501.9168751149
2630,372490.1285667443
2631,466563.0828392702
2632,411961.64473945973
2633,315569.0422865338
2634,419689.42373353743
2635,153472.1944072527
2636,186634.0794062407
2637,182738.37841939813
2638,258780.59356411148
2639,194627.4942458116
2640,152823.13372716442
2641,107390.81370833046
2642,187179.97213768863
2643,99973.50442211913
2644,130741.18711346196
2645,101356.70959927447
2646,95053.69812125998
2647,98348.88782817857
2648,140899.70225597927
2649,145877.22410612844
2650,148698.25901676304
2651,145132.84750337698
2652,402054.5485470308
2653,254825.23902232954
2654,251262.0831630954
2655,391381.6746037671
2656,338572.2477570622
2657,354107.1459934701
2658,289734.0830548748
2659,321995.85621024284
2660,340696.83988682023
2661,362809.8041360016
2662,356713.2950505569
2663,293015.0402765884
2664,265404.67490220146
2665,333130.2338157386
2666,276161.69171045546
2667,168137.80180939016
2668,180153.0560937345
2669,169001.5776023542
2670,269713.6222434001
2671,181399.7131959195
2672,182398.3345045233
2673,210213.1319564273
2674,206903.58992529026
2675,181107.57900068938
2676,181100.95974829982
2677,188639.3581949891
2678,250971.97621520484
2679,291852.40977564914
2680,291983.0798337906
2681,422156.17586336547
2682,353901.32334018813
2683,505011.076346194
2684,327211.5409812456
2685,358350.30348311167
2686,258246.34767358063
2687,309220.49633873807
2688,222065.58796367468
2689,210682.22864167136
2690,456324.52458603156
2691,189761.91540160222
2692,138615.41340547052
2693,185439.5665279028
2694,135509.20618687783
2695,186155.80895174528
2696,178492.54858568398
2697,174691.68125439205
2698,181958.99411930435
2699,172725.65697049614
2700,153650.30483710082
2701,145765.96595710618
2702,119393.62693964648
2703,136079.08008076367
2704,143801.37618446143
2705,124747.8997158082
2706,114664.79590337694
2707,121845.13557300235
2708,134828.06947423518
2709,112447.58997365127
2710,126102.62636092945
2711,341633.3955615871
2712,395057.8900136083
2713,176818.024076998
2714,154286.1574414645
2715,164841.06073364418
2716,159130.44957010448
2717,185601.5471014932
2718,230931.0633161357
2719,167058.96593251088
2720,179656.59481668333
2721,138144.47507771134
2722,153919.78658915413
2723,140238.03636448705
2724,124815.82192383049
2725,137426.81045819903
2726,146088.2448033816
2727,167784.3132621835
2728,166592.95652604895
2729,150746.72082243706
2730,144798.64160451377
2731,125884.70677263541
2732,126898.6957415861
2733,161917.73205206956
2734,144129.78883948087
