Id,SalePrice
1602,123395.03780366576
1603,93465.55228161962
1604,275507.30820529175
1605,247878.77317083086
1606,169923.70099624057
1607,169944.933666595
1608,208699.9211408405
1609,197325.50617113063
1610,146333.07299239776
1611,142925.61955715364
1612,166319.06751295074
1613,179671.73466152197
1614,132087.47024549183
1615,86833.03631586993
1616,83986.8017733748
1617,94064.01953703733
1618,122623.6866466531
1619,131365.03036260474
1620,174628.4258515191
1621,141173.88293121383
1622,142852.38279813866
1623,279559.6180775095
1624,203324.3261501185
1625,121090.9488086876
1626,175522.49706805276
1627,180520.3610157064
1628,267635.3867515879
1629,180317.3898532474
1630,366607.7740075128
1631,217939.1468363306
1632,247919.4042794874
1633,176089.62856539834
1634,175478.0550290237
1635,170398.76900697348
1636,160389.32512829293
1637,177468.06305964963
1638,214952.78075108756
1639,191044.27718306458
1640,239341.2820333606
1641,172123.95170213262
1642,206079.05029327355
1643,225385.9830166023
1644,219713.84487706225
1645,183839.6595884569
1646,147746.77865098146
1647,167245.10316956378
1648,139940.59961798487
1649,129106.15673115685
1650,111014.61442592558
1651,120200.66688925285
1652,96733.17964462005
1653,97921.10028106063
1654,163967.20889651298
1655,165485.21537976415
1656,158508.26437144665
1657,164487.39021218888
1658,160527.76908340683
1659,145054.86137605907
1660,139758.1833768644
1661,423228.8891020282
1662,430830.66092421307
1663,411137.63191082736
1664,494011.9526981416
1665,348086.878325128
1666,286838.8091066055
1667,335606.2705275243
1668,336956.6148805256
1669,265096.8407568818
1670,354005.7323625088
1671,252401.42400702645
1672,397401.91198932874
1673,290945.9979877705
1674,275990.17299097433
1675,178413.71956946768
1676,185558.6411166862
1677,196518.95236686477
1678,400160.9210584762
1679,328426.8009212363
1680,379137.0014042325
1681,242537.00990980776
1682,268521.63025518047
1683,189651.40465926833
1684,180191.64684864366
1685,165367.09242651874
1686,179309.18893407713
1687,172008.41950885882
1688,183414.99645788196
1689,189772.10507695758
1690,177662.4415627323
1691,168299.85400784964
1692,248794.605052965
1693,165429.13661931167
1694,171500.37890197602
1695,172440.99637857155
1696,257937.50277862186
1697,172440.99637857155
1698,347593.1106022763
1699,338674.96498903027
1700,242668.35730745108
1701,292556.6959459513
1702,278950.05238362885
1703,272507.4120309519
1704,278248.22505383054
1705,216780.29293717374
1706,462733.1606707901
1707,215302.81454572693
1708,213718.9177253626
1709,320110.46266857785
1710,217755.46908510552
1711,251865.45295837344
1712,293897.024452692
1713,246590.42912781317
1714,226936.06370555807
1715,194500.56082094365
1716,191025.0748748128
1717,178813.65617324205
1718,136217.36953085143
1719,199330.4490323854
1720,248642.29271534638
1721,184229.807785007
1722,128952.22327590916
1723,152115.74195736283
1724,219774.6077664877
1725,227784.80212742588
1726,187464.10356346687
1727,168234.2118169254
1728,182479.10743223646
1729,154083.87600419024
1730,171727.25628845562
1731,125980.0574883525
1732,134856.66961681272
1733,126664.7576411426
1734,124803.58885974267
1735,122280.52160986495
1736,117070.91560330958
1737,342174.95723196364
1738,204324.12456057136
1739,286566.9266691736
1740,226151.46054226384
1741,187098.36817395285
1742,167946.43743649454
1743,176792.66302245428
1744,233922.25532591957
1745,242911.7571565733
1746,235680.67936698315
1747,240138.97286793648
1748,201297.76410594932
1749,159117.87191450378
1750,126961.26966444399
1751,233127.84281245957
1752,118740.04862726631
1753,152899.49194430755
1754,224409.90256679832
1755,159641.91800722806
1756,129056.94165145824
1757,119494.69909703505
1758,141660.27435078533
1759,161436.34282052267
1760,164459.74888536255
1761,143510.13995879193
1762,168566.50730438143
1763,167906.17269163646
1764,124400.6215999644
1765,175882.24482526697
1766,182741.88838332234
1767,199017.29904669055
1768,139526.75068218182
1769,176170.80977272478
1770,127687.99590451372
1771,131356.5295183355
1772,146653.6363989249
1773,145141.68568920504
1774,153463.55489934803
1775,130076.00945592535
1776,125146.42612212662
1777,107169.62217147122
1778,125697.0493206673
1779,127490.03243226527
1780,158208.6528986649
1781,136128.87441498114
1782,98891.65544328022
1783,143413.71761655482
1784,95905.77423960676
1785,115030.23132856062
1786,153284.00385975165
1787,143359.81961516984
1788,53417.5534404452
1789,85838.44753536682
1790,66883.29098142954
1791,177462.54223248482
1792,151688.20867956284
1793,129623.06062906401
1794,127092.32328808142
1795,130535.56197628609
1796,121709.11829113244
1797,140091.39517571795
1798,128294.15092159869
1799,109671.05433627676
1800,113155.48598442171
1801,123451.842487248
1802,143643.5695631723
1803,159810.37450269976
1804,132553.89811638647
1805,132300.55574547194
1806,118428.12687241436
1807,137541.5618372285
1808,106791.90099677871
1809,99816.35142209799
1810,147990.44702699853
1811,93509.51123106113
1812,100919.78880915028
1813,118231.50977583257
1814,100181.27170099385
1815,55898.95218535242
1816,95187.12958239752
1817,112437.86514629962
1818,140507.25078568468
1819,112321.54877702567
1820,77660.59624147708
1821,121082.9359089531
1822,143117.7036170192
1823,45338.85088717585
1824,138461.07088559266
1825,154388.1542089561
1826,103419.84572560471
1827,111314.02677422768
1828,148987.1073471783
1829,136424.19163187826
1830,136934.92980462904
1831,139749.60615696546
1832,113209.65090489773
1833,147533.46418316857
1834,116879.06452145739
1835,132604.38125378662
1836,114501.0907706543
1837,84952.10064186942
1838,129520.36078886499
1839,78133.94247069459
1840,148836.17306799823
1841,133283.89561836858
1842,84824.8848402807
1843,134875.01356652513
1844,118781.26985170928
1845,162592.6721585065
1846,154801.9615692128
1847,179271.36872192787
1848,60103.32228868367
1849,112223.42168660728
1850,129601.80819624748
1851,147010.04630873643
1852,139687.05590186888
1853,138169.26115742268
1854,181148.95189971093
1855,159126.13043700115
1856,213483.18222937637
1857,127932.06999917682
1858,123185.4219664214
1859,116678.52973394709
1860,151001.53050485675
1861,116678.52973394709
1862,304022.6456411302
1863,304022.6456411302
1864,304022.6456411302
1865,346503.20276506816
1866,333215.6371374669
1867,259315.48981200717
1868,296654.61005543434
1869,194279.62252463034
1870,218442.76700525486
1871,259525.10783859514
1872,168291.30681721598
1873,228922.31148972703
1874,141677.48603189524
1875,198215.10562515652
1876,192053.97453823822
1877,199994.58435071248
1878,225755.96282449542
1879,125812.4819144975
1880,129306.44481827389
1881,251087.99881867724
1882,277180.5409768929
1883,196884.55572678312
1884,228901.90849762887
1885,220300.24053105866
1886,272518.85206726193
1887,199018.44120053414
1888,263528.4945055508
1889,165156.05855526536
1890,128739.86963352852
1891,136673.97647054066
1892,113885.41565624982
1893,134082.6023808854
1894,142001.490160185
1895,146917.29058566704
1896,123868.85959408438
1897,114316.79039611941
1898,118510.64535398227
1899,152965.57324254565
1900,163363.91532729223
1901,171742.7100214483
1902,160944.4038356916
1903,260763.51393257838
1904,145256.4041249566
1905,196555.64851127347
1906,146958.70556979437
1907,221064.6380771765
1908,125478.148609057
1909,131406.92010395855
1910,127784.84189306508
1911,207957.968208036
1912,304502.7563395254
1913,133808.37427793097
1914,62522.55252438714
1915,288954.1672398441
1916,58774.81692293357
1917,261763.23487082653
1918,138840.59487967927
1919,166543.8988386369
1920,156369.60382441187
1921,410512.3841889759
1922,317611.92762586154
1923,196616.2025151701
1924,243748.36572757867
1925,213390.12400638033
1926,402411.4631711146
1927,129402.97282208886
1928,153737.65449522177
1929,117289.5720989683
1930,133355.40871175213
1931,146968.99404921304
1932,137835.3394498489
1933,153272.19846141562
1934,174023.50607544472
1935,167383.936456399
1936,173482.8745354086
1937,179171.62531989522
1938,160388.19604965838
1939,251566.81543597512
1940,200484.23391555483
1941,169996.84534040806
1942,170512.01931875423
1943,196892.17021797752
1944,329819.585704812
1945,335552.4734729088
1946,180763.76129218942
1947,280099.84810981475
1948,175657.82523650417
1949,228030.7052851867
1950,175335.64059848807
1951,247077.29022744345
1952,231503.26248282357
1953,157360.22047401685
1954,218057.2440913888
1955,125750.13214176362
1956,251173.81748555414
1957,168035.11525613433
1958,311686.18610779766
1959,147572.74232807918
1960,114442.26433613736
1961,127612.872441792
1962,96210.61231407452
1963,111686.16861754822
1964,111647.56146433842
1965,151602.34887510937
1966,162240.24242094325
1967,278560.4454577925
1968,372602.3632415675
1969,352728.62469652685
1970,452325.7930200796
1971,466010.1451421927
1972,369196.6004348362
1973,268508.7067474544
1974,295648.32398339105
1975,461805.42008399114
1976,258248.38339356735
1977,320561.1970515191
1978,366077.2976172351
1979,365667.89970099047
1980,186100.27405724095
1981,339990.13886752824
1982,195509.01145505626
1983,195509.01145505626
1984,179967.64118761604
1985,211109.26376795326
1986,199486.8050938641
1987,169212.0327483945
1988,171500.37890197602
1989,190166.15382734884
1990,212790.8022311127
1991,201655.81837566913
1992,199043.78449612955
1993,178513.28554589153
1994,237858.73230593977
1995,182573.06905449837
1996,270691.10125494003
1997,342579.2384023909
1998,323062.00137531705
1999,238405.68828356962
2000,322151.17238807917
2001,252362.27630026347
2002,227711.4211218568
2003,290119.2917180243
2004,275788.84695318283
2005,204436.37791547485
2006,223669.69995539324
2007,265215.1471316879
2008,202136.86813211537
2009,186327.20627817724
2010,192445.89220891314
2011,139200.22789425135
2012,184190.15309228614
2013,179432.61353514963
2014,182281.79171387956
2015,191474.69641312634
2016,182353.1806057361
2017,195720.4339339447
2018,132599.31537316617
2019,130143.20666798795
2020,105284.09007109972
2021,110742.90549324373
2022,200438.40880176317
2023,156646.51524166955
2024,232225.4459849131
2025,408152.0562960677
2026,182515.20846625013
2027,143130.92509389203
2028,161059.37710405616
2029,170913.37070440335
2030,265046.5548032139
2031,207225.1965692216
2032,238227.06766186864
2033,245318.9452378737
2034,178023.75518237986
2035,197647.5459252674
2036,196291.92973443773
2037,195231.53091258777
2038,328705.11258068844
2039,198784.43777258907
2040,334735.04442383326
2041,197515.27149814094
2042,200505.67132389458
2043,165530.42813186624
2044,181481.06698779887
2045,220834.270884873
2046,150935.79018992523
2047,142121.35617075738
2048,132445.71576338782
2049,151846.69120814692
2050,168604.8342595044
2051,104596.97399390167
2052,126691.05257013683
2053,136538.54799541386
2054,91247.48525325251
2055,117191.55106541472
2056,119268.26275239277
2057,128461.63605726682
2058,187596.99968542057
2059,145569.6289055991
2060,158277.99295886382
2061,178704.00365698032
2062,134221.02525596428
2063,108447.10834395717
2064,141654.8911008218
2065,113277.67698997167
2066,178994.7684262201
2067,138876.51831388602
2068,152132.0282191553
2069,82796.92111989415
2070,108108.82213389897
2071,83436.3542363269
2072,122196.27815872084
2073,131914.0738933493
2074,182804.60356305187
2075,135813.605308411
2076,117724.92675313033
2077,141018.96914381368
2078,127483.92886159797
2079,146626.5061729439
2080,122963.58902479352
2081,127741.05768010094
2082,131698.50305997426
2083,140186.6079332822
2084,118090.93976921543
2085,130911.09113653302
2086,105663.66986511023
2087,124484.29977105396
2088,104931.19022857216
2089,93115.5760161079
2090,124595.72063423076
2091,112842.58218047926
2092,123214.87296782101
2093,127477.29247665545
2094,130626.36432103711
2095,172881.46514503236
2096,78288.09883897503
2097,93690.72292865196
2098,153700.0999219503
2099,43022.13019999842
2100,81984.86586884446
2101,113851.74898907644
2102,133811.37181817836
2103,95225.88183142479
2104,132976.0043150073
2105,109960.21509793692
2106,81331.90346742266
2107,209212.58104442802
2108,119726.43189883247
2109,118119.12325450536
2110,136862.57996602505
2111,135181.43405275125
2112,149154.5046321794
2113,105452.3072271672
2114,108604.49044943582
2115,155436.4267369715
2116,117468.8823311166
2117,163275.45724596275
2118,134838.4676749641
2119,116744.25523951388
2120,123682.65534402714
2121,86286.14280350952
2122,109332.78343808372
2123,80158.05205207378
2124,196753.64039340598
2125,135327.16790793283
2126,150502.28725367307
2127,147854.84959803926
2128,130532.86287797416
2129,109842.72889264376
2130,136361.48950775922
2131,190942.70867354868
2132,112396.17903214874
2133,115680.94536282352
2134,124288.76332142008
2135,81463.28314175426
2136,65596.21541948155
2137,109471.7202960185
2138,124378.04858571794
2139,151583.35012391704
2140,127580.15417026337
2141,130045.2534774273
2142,130741.25103212558
2143,148295.89630271035
2144,112588.46664901513
2145,127092.981820288
2146,150470.2489476759
2147,172060.4798544656
2148,125860.125378465
2149,142492.6877844301
2150,224573.97218380045
2151,140623.2571746819
2152,150031.14246099538
2153,162763.66720146194
2154,104162.35457635018
2155,121119.14117547162
2156,235237.36379377462
2157,241131.6596257704
2158,230929.1497700556
2159,232317.72908130003
2160,179478.45848764628
2161,271971.5523755051
2162,398556.31287394295
2163,350729.4484394589
2164,224235.34959762308
2165,204787.4221097648
2166,144759.91748372358
2167,229210.29521726133
2168,187443.78210874725
2169,191816.76333977949
2170,211592.118082559
2171,145602.160290324
2172,136013.67840983626
2173,156111.7635081573
2174,246370.21495913688
2175,308504.0984658099
2176,272001.862726595
2177,243981.8345636482
2178,213154.81761555505
2179,141455.45998861274
2180,181920.79255781157
2181,191233.9656144414
2182,228394.0258943082
2183,195180.16753827926
2184,130576.1503936379
2185,109060.34762377395
2186,138368.8708691309
2187,156661.57745964534
2188,148294.91776195637
2189,208569.69977344066
2190,73459.60565635568
2191,78806.5947180683
2192,78745.33534829602
2193,88506.80304527558
2194,97312.09985042205
2195,115762.97589978471
2196,95543.65321451098
2197,109564.53242895026
2198,155710.58996309747
2199,167457.71958986635
2200,142055.44175876447
2201,141945.16644376313
2202,173703.0894979393
2203,186607.14238707704
2204,172345.01303827728
2205,134009.42974133167
2206,123924.8502289625
2207,245517.52158052666
2208,248146.79127900684
2209,214843.7934625834
2210,118470.9824752697
2211,109910.23665013564
2212,106437.08450554602
2213,105990.66975098028
2214,157722.95146045403
2215,94581.74994643366
2216,157066.77989410513
2217,59488.4661052143
2218,83274.8289803901
2219,72521.95656591722
2220,81698.83713602039
2221,288954.1672398441
2222,254092.9464227994
2223,260064.96364422014
2224,236090.28132451104
2225,120366.78226130884
2226,176856.20024141952
2227,197011.13535301565
2228,240845.0154652975
2229,229137.92950243896
2230,154100.6349058025
2231,215426.60993400065
2232,197455.5386172012
2233,180960.64866456727
2234,216215.4894112469
2235,194479.49470588943
2236,282575.1225955742
2237,345807.44460863766
2238,184129.0821053668
2239,126187.14983262842
2240,164023.37966070758
2241,144399.35389524433
2242,132815.57823922127
2243,124010.00546195489
2244,99757.51723655185
2245,109562.0144035471
2246,132144.6370158389
2247,101517.07769583577
2248,125695.42487698708
2249,122210.81853813244
2250,129695.66863072722
2251,119988.90440692504
2252,179221.0509838308
2253,151038.76239648828
2254,182189.6667090281
2255,178353.2603366794
2256,177858.17338524546
2257,199368.09268690352
2258,178728.96692780446
2259,182744.74901390055
2260,155073.7480832174
2261,191735.09751906205
2262,194547.22230826662
2263,313471.62114857533
2264,524629.5095274411
2265,149765.1904032139
2266,268068.95465922623
2267,368142.21783075423
2268,373717.9074249509
2269,149316.7536210851
2270,177485.06777361786
2271,222218.08165952365
2272,196422.76340849593
2273,163668.84718083698
2274,170123.97974359646
2275,201648.17897332678
2276,186164.57773332187
2277,182277.70849525722
2278,147181.26875179875
2279,124649.54742064727
2280,112955.97251146882
2281,176917.1119636903
2282,175342.96815400533
2283,100648.97825088077
2284,111913.53104827246
2285,160281.20099284765
2286,125896.40086604824
2287,336562.79461074795
2288,276866.67842791084
2289,352842.445753252
2290,495053.1267431289
2291,298202.2871480646
2292,395438.135779308
2293,467900.57681695686
2294,448303.73150470026
2295,429316.00415302784
2296,344380.080530311
2297,292166.6606843852
2298,332320.4889008023
2299,383788.9334322236
2300,325521.2580755728
2301,269654.8359781438
2302,234203.97729114947
2303,245817.89059801426
2304,266392.01571546553
2305,185953.91417620526
2306,183133.14815197117
2307,178640.58809013382
2308,254601.84944858617
2309,263752.54931744724
2310,195509.01145505626
2311,189651.40465926833
2312,184341.87881575638
2313,173301.78270304808
2314,175823.8635067814
2315,175971.11802284664
2316,168105.63671383003
2317,169532.21051223844
2318,177500.64717701796
2319,186958.430934554
2320,185656.52500214748
2321,218987.44164879076
2322,175606.87012390269
2323,175507.29850403918
2324,161692.1464992115
2325,227877.06027291174
2326,170899.8038657982
2327,204166.91788767593
2328,220166.06744414044
2329,182008.33685713573
2330,182846.04283327836
2331,346074.3266141853
2332,390350.6746691694
2333,319428.9679829158
2334,241589.02948018003
2335,260265.1207439427
2336,337845.43892734934
2337,202826.93279462348
2338,271992.9505236272
2339,223646.7078435084
2340,391854.1591832986
2341,241752.4615408294
2342,233357.427539935
2343,233163.78889652554
2344,219208.29415207566
2345,259458.58635610112
2346,207685.32165890085
2347,192920.29822955947
2348,229275.1848066853
2349,169775.1918487795
2350,278243.4981828142
2351,268622.72521887074
2352,254783.63278743325
2353,235342.94858944206
2354,134910.27089915104
2355,155815.68616747682
2356,149894.3465636065
2357,193948.1486085643
2358,185248.73394337995
2359,134603.03204642524
2360,124472.91738155304
2361,137899.7705423447
2362,272210.9985190959
2363,132044.8643046745
2364,146586.44166478192
2365,199013.34247720905
2366,185183.2196599643
2367,236667.99295526734
2368,197109.36326584857
2369,236667.99295526734
2370,170156.96624727518
2371,170913.37070440335
2372,199983.9355787482
2373,261572.19277998412
2374,341705.165737178
2375,265392.19168620656
2376,270903.84765600285
2377,416186.6203920415
2378,132569.0187822735
2379,181510.65190932175
2380,134034.10768069336
2381,161500.5091369745
2382,188155.2000719666
2383,228077.89559478193
2384,240698.88998142973
2385,151002.79618323062
2386,132687.62315217828
2387,128009.91409247494
2388,98908.87109475475
2389,132175.04434963825
2390,137727.29710280246
2391,140285.28491590606
2392,122969.84097429448
2393,167252.23135147005
2394,140437.33038600255
2395,180952.7115850495
2396,148427.83065751797
2397,184235.04797045363
2398,119521.4616729033
2399,52755.71558429825
2400,53123.22705525156
2401,120811.55328126968
2402,132215.1008173387
2403,151705.07826384788
2404,138591.54001059002
2405,162213.58872506974
2406,125377.47650939832
2407,127483.92886159797
2408,147107.76570283738
2409,135460.92704439897
2410,180095.00655933094
2411,121598.68068670674
2412,156111.73547430584
2413,136773.01795556644
2414,129843.81646530074
2415,148049.38283231473
2416,120300.79215221899
2417,128466.74798988493
2418,122138.16563914272
2419,134648.21540436012
2420,133401.5476972265
2421,155901.72958010808
2422,131559.10871220773
2423,109985.40514002046
2424,151652.43297371393
2425,166883.91626380046
2426,111631.25958807308
2427,111917.8698308858
2428,181635.74606060438
2429,111304.06480318289
2430,122438.47882202707
2431,132553.00133332988
2432,128294.15092159869
2433,144176.46599872992
2434,130294.45279724667
2435,147161.0152295435
2436,98869.5843706911
2437,120124.68220553164
2438,133333.5684888361
2439,113495.83739271057
2440,130524.97329581501
2441,97112.96072468116
2442,108060.28069759016
2443,121282.61218461374
2444,116184.78753910105
2445,76714.1445006584
2446,119279.81501126834
2447,179282.77020700858
2448,140437.31716545756
2449,118519.31378371458
2450,142150.46977564789
2451,119603.19730174374
2452,200558.32529077845
2453,93064.23874250917
2454,119448.50977222758
2455,110900.82142812564
2456,133466.19126320735
2457,120430.10480711109
2458,118398.08292181983
2459,113250.06785748964
2460,163362.5095986166
2461,118395.84480838978
2462,141326.51880626671
2463,119615.40740914659
2464,147917.9212502701
2465,147363.9955312878
2466,128958.84358660263
2467,133899.349007148
2468,78851.82305689882
2469,91357.76175170882
2470,188651.26937088557
2471,181126.7887611731
2472,153250.76285999594
2473,113536.64292657905
2474,93753.04158594734
2475,227610.52575994979
2476,94334.94000029928
2477,130472.04454686174
2478,166152.54375605693
2479,113365.47896407414
2480,137882.81812023185
2481,126949.32783377651
2482,122893.03270368146
2483,117070.91560330958
2484,129846.88131327408
2485,125782.59293274125
2486,147764.7148989968
2487,169306.498049983
2488,148702.36269613975
2489,151615.68936454222
2490,142072.70063384747
2491,80688.51307252437
2492,185676.35444790346
2493,131851.14101184448
2494,157861.98712757867
2495,91311.34934249092
2496,203671.1425194935
2497,159508.3283179201
2498,125041.9785204907
2499,84119.88505350947
2500,127282.39291305604
2501,138073.17101525998
2502,131882.91184965635
2503,89620.9277704677
2504,203781.47704877472
2505,216233.23473671038
2506,286413.262802297
2507,319304.51352285274
2508,286264.9807805195
2509,231368.43209542887
2510,254080.91201445056
2511,188205.00871004947
2512,205873.8188428011
2513,222882.2264911537
2514,242016.19796114665
2515,152231.39568108934
2516,152380.43358277882
2517,141678.0058134847
2518,149458.28448782358
2519,233546.39264554653
2520,199116.86671448682
2521,195159.75352399625
2522,208889.463738454
2523,125229.75088105262
2524,140338.42802981587
2525,137835.5692651417
2526,140040.23673932016
2527,125228.28439537114
2528,129820.84871639106
2529,129942.69514145919
2530,117337.56919057306
2531,249946.29303288984
2532,233559.44813642648
2533,206358.6570004495
2534,242393.34295204858
2535,303367.75196328585
2536,248163.6128511522
2537,209044.16368678692
2538,183638.55439372355
2539,186728.90983409775
2540,170417.31562037265
2541,185422.23627113283
2542,159112.47831498022
2543,131175.77275612266
2544,128899.20498483987
2545,139283.92780918672
2546,146809.01602776392
2547,126112.87471028928
2548,130190.14975771046
2549,159077.209389866
2550,632625.6499293488
2551,140464.32127137776
2552,129845.75105122596
2553,79191.92367333721
2554,115143.0459562587
2555,106816.8485861679
2556,114490.0177648692
2557,114466.01586407053
2558,159911.92251789232
2559,145630.85563976658
2560,136361.22619794877
2561,153572.32410102268
2562,130282.91658492458
2563,146773.4744957888
2564,188955.83551764145
2565,139775.36095898665
2566,147922.97162432555
2567,133052.05639261336
2568,182745.7662224701
2569,208557.943503744
2570,117727.72134404338
2571,172154.373391921
2572,166677.47081340404
2573,265782.7536690028
2574,324545.5297010076
2575,135762.88164623213
2576,120126.38774657904
2577,126195.33394033746
2578,101363.25970918879
2579,74027.71003487962
2580,126051.6418433687
2581,127452.60216812803
2582,113172.5043910466
2583,274250.696943701
2584,150613.18426612107
2585,192782.28932095392
2586,197987.1179429718
2587,198848.71877645067
2588,160451.9054396109
2589,137950.4287446097
2590,240945.38476165434
2591,193240.22382202093
2592,234218.08818517238
2593,250776.29278028462
2594,189941.92350532382
2595,204694.94414139332
2596,295861.1230936412
2597,189161.89615884487
2598,259025.55586933368
2599,364903.17406998953
2600,144450.54732380892
2601,141233.83736007768
2602,93781.6108783182
2603,100747.71057105938
2604,84429.58515082748
2605,93861.94964562367
2606,147367.02808647038
2607,178571.8125410464
2608,158332.788124746
2609,158198.74934459178
2610,110337.25812707444
2611,136189.34028905354
2612,141296.13414140767
2613,125178.5689704931
2614,123621.18246427814
2615,156285.18936306797
2616,141059.65625748274
2617,170028.64900576376
2618,177011.11780768968
2619,231059.38458900314
2620,179037.54107263844
2621,175478.0550290237
2622,194167.11530661333
2623,256807.0895040669
2624,307515.2408743955
2625,340072.17275344173
2626,164393.34153865062
2627,189199.40010307444
2628,387185.9287865462
2629,489149.1024273974
2630,367220.1206937442
2631,435059.4463793362
2632,406794.2294554459
2633,273632.77523048344
2634,371036.2364431795
2635,149173.31532179567
2636,198680.6018114355
2637,175842.6084344467
2638,247276.00380895232
2639,174628.91325700932
2640,144297.47965684516
2641,120599.1744006699
2642,186087.31115826368
2643,105671.23552758987
2644,132764.53243752074
2645,98447.67111333893
2646,96733.17964462005
2647,112710.81378831355
2648,146046.737321783
2649,141646.69783527477
2650,158004.74050913856
2651,157710.29260493797
2652,375529.31604581873
2653,260804.9124444427
2654,231609.1998227881
2655,386948.6172034374
2656,323046.2114127534
2657,336259.7587066689
2658,299682.0592772776
2659,283442.2101661036
2660,329686.4781779766
2661,332094.8381893917
2662,312563.05808622326
2663,275249.4347983019
2664,262400.39443367743
2665,332309.70973562833
2666,276560.30710893386
2667,165129.39084539626
2668,177191.6177056288
2669,174335.8807882902
2670,276567.09484605375
2671,182213.1834917046
2672,184670.9129808215
2673,188594.0731043141
2674,192617.43275999927
2675,175240.61352222707
2676,182916.54226123623
2677,185318.81224080245
2678,258764.3415205645
2679,272467.2332601008
2680,277784.67491758044
2681,415559.4881691164
2682,330115.05340301106
2683,509970.70878354576
2684,320366.3906840936
2685,339864.5257751307
2686,275187.2586062655
2687,289865.6150991258
2688,236667.99295526734
2689,200870.52025693783
2690,421826.0879514983
2691,185110.20481700255
2692,129759.11750404468
2693,197394.77501849557
2694,129759.11750404468
2695,193507.96925226846
2696,183486.17943918455
2697,194944.40394276672
2698,182347.97276774223
2699,171129.94190029887
2700,161695.07002168483
2701,147953.72820269997
2702,132194.38435117243
2703,139793.57339962941
2704,139480.84409547324
2705,124609.24451902173
2706,123358.12350861095
2707,131168.39346766996
2708,127050.4010163756
2709,100941.90265835059
2710,125442.39715739602
2711,299669.37808449485
2712,367656.2514192745
2713,178408.64717081925
2714,160952.04744331213
2715,171841.6855933262
2716,150683.7906990724
2717,188707.06013450059
2718,253824.21240695126
2719,149677.02372997993
2720,174782.12425206977
2721,133798.85365213253
2722,154041.0578631733
2723,123468.34328008934
2724,123966.9304729402
2725,135915.9865841643
2726,144281.29841416437
2727,161108.49746075697
2728,160786.32176819397
2729,154006.97674231406
2730,137482.5190254416
2731,112383.71780501876
2732,128760.66390547517
2733,159430.75472896494
2734,166371.28787693262
