Id,SalePrice
1645,188466.05798443072
1646,144510.4811062641
1647,167982.5335097454
1648,145381.88806474325
1649,139406.33064875583
1650,100004.87478540385
1651,111479.06908876055
1652,93188.54460163372
1653,94102.73225399874
1654,153934.40545023532
1655,143093.87399420099
1656,148558.44996398894
1657,153016.34159817197
1658,149841.49495467998
1659,130920.99100270066
1660,147118.94525369277
1661,467641.98888299725
1662,399015.8891788569
1663,385315.07241455483
1664,487533.15512129484
1665,352173.64320259955
1666,273533.7859370138
1667,317616.5591937546
1668,358365.1616728098
1669,274582.14231671556
1670,360069.7633255241
1671,261829.116672522
1672,398423.270831217
1673,308647.99466208584
1674,265953.0034425349
1675,192001.6388536957
1676,195999.9999999997
1677,206530.57890592318
1678,399854.9271573315
1679,304804.90518406354
1680,353895.70765701676
1681,279378.63612158084
1682,277941.9069014076
1683,169664.67516400956
1684,183498.58896560926
1685,173999.99999999997
1686,163579.7943413778
1687,170704.27628898429
1688,187290.59853547593
1689,183134.69721965652
1690,179500.51189188042
1691,174167.14346655871
1692,237038.53456178188
1693,163648.56895080517
1694,174225.71159128
1695,168645.6642140119
1696,265339.86737322796
1697,167787.7892012711
1698,330160.4754297259
1699,297354.14481837815
1700,242937.0726199212
1701,272986.6909914694
1702,227240.54502796588
1703,274045.7760346528
1704,263858.85208540864
1705,284842.89829386893
1706,490767.1520439231
1707,213786.32303606748
1708,194903.1086099496
1709,303336.24354864773
1710,221290.26322338122
1711,241507.2331272223
1712,342531.7839246813
1713,235512.3634563368
1714,210255.49974509934
1715,208452.58468241463
1716,192110.94443964705
1717,171480.75694580947
1718,140426.7660636322
1719,211846.52712384498
1720,247913.91514819532
1721,173757.16433757226
1722,138795.62852733553
1723,155720.0215162001
1724,213489.75893440488
1725,229368.82171893778
1726,191383.71855276497
1727,178614.16658019566
1728,180008.19137469388
1729,147968.62804344855
1730,169068.0377945101
1731,120771.32639554494
1732,131166.0959160811
1733,124328.07230353232
1734,133973.3082165695
1735,119023.12558214129
1736,114767.84046711678
1737,341858.7574650165
1738,225836.3550397896
1739,308148.7268359817
1740,206698.64226185862
1741,174659.1101671166
1742,173518.74375564643
1743,183926.6613514374
1744,237293.9857034602
1745,260317.70938985355
1746,262296.0482127014
1747,224390.32468108606
1748,200444.85998612826
1749,166784.3423034943
1750,126180.14792110302
1751,256743.72194608243
1752,125387.34673977594
1753,134484.44238852776
1754,202139.7187775674
1755,151788.87653015734
1756,125488.49228972122
1757,126310.213726509
1758,157399.55756918664
1759,160851.58315615598
1760,168329.50940978053
1761,167266.51141182942
1762,179269.68007627773
1763,153794.27454259974
1764,130681.82400614377
1765,160725.9926139744
1766,178916.90110792595
1767,190693.9063688819
1768,141856.5149323543
1769,162867.64976574117
1770,137407.4522794633
1771,134403.79005225372
1772,135051.4354311721
1773,146234.017251138
1774,136851.79603148432
1775,146687.1453223816
1776,118844.3881844066
1777,113757.14118139951
1778,132011.21619981833
1779,123819.17908325137
1780,178478.96615156537
1781,137346.50736539852
1782,115126.62345736995
1783,139659.00378571256
1784,96457.35269469001
1785,104599.7936107524
1786,156355.48892761802
1787,162853.22473779434
1788,54396.600836801954
1789,85882.82646060464
1790,89494.11820407666
1791,185675.4463251733
1792,154013.7464825882
1793,136336.91789503783
1794,140277.680194317
1795,144502.8441799608
1796,141837.30901799706
1797,138054.6383499542
1798,132331.05772856495
1799,111198.3597524513
1800,118851.09358446015
1801,122304.26336229857
1802,157932.53851996403
1803,164023.8605278632
1804,133183.94309203164
1805,134024.5699764258
1806,112318.99325862387
1807,141955.4821663578
1808,122398.11634229198
1809,114369.97682313343
1810,152650.7029528348
1811,99795.96148387666
1812,91897.19196329101
1813,108470.28875544929
1814,96630.39809063355
1815,66356.64631855415
1816,104177.49228545562
1817,130704.76582588562
1818,153879.0433221875
1819,127386.22127218501
1820,103067.801726342
1821,133093.2068253219
1822,159953.39698649148
1823,40446.63350253788
1824,137180.9535868168
1825,157943.59411596178
1826,113256.12170727951
1827,117358.98237856345
1828,127121.31965836376
1829,118364.46577791336
1830,153967.7209908296
1831,142847.57284833697
1832,111055.09232224565
1833,153190.11885580505
1834,144335.51194960886
1835,151064.13739430977
1836,141899.53747363065
1837,92228.9033444378
1838,146569.42281758616
1839,87248.91567518852
1840,165658.27042264995
1841,123839.33797243357
1842,84530.3824332987
1843,142346.47676807895
1844,136394.61865425212
1845,161563.2216427922
1846,154780.70453232093
1847,183129.33284822764
1848,59969.391226473395
1849,96838.96731667263
1850,128192.7530932919
1851,152934.3945794604
1852,137874.64521571412
1853,138639.69114940154
1854,159409.63260787228
1855,144746.97518484798
1856,230340.88485216442
1857,140933.51018494775
1858,145156.9565756743
1859,118858.00000000026
1860,144487.04438058552
1861,118858.00000000026
1862,344076.01975878753
1863,344076.01975878753
1864,344076.01975878753
1865,336017.260732836
1866,363539.5475493528
1867,264458.4440669713
1868,258061.94157003378
1869,191445.38952316614
1870,233178.6423859235
1871,265724.746760319
1872,171091.90684823983
1873,221545.23678359584
1874,135825.1939378213
1875,202706.2923787272
1876,210618.07735581129
1877,190198.07391974886
1878,216067.48476469252
1879,122450.58093215615
1880,116224.6573783857
1881,244993.87041273207
1882,238065.17100928456
1883,198158.1655967767
1884,229275.3450896596
1885,237484.6974955087
1886,235557.0087053137
1887,189235.29207665488
1888,278410.6436897511
1889,169024.64706047432
1890,137537.15504727382
1891,145404.4548114566
1892,124800.2426716524
1893,133080.74138880585
1894,137633.31428903705
1895,145534.15367490952
1896,141429.5631068947
1897,113230.04480187851
1898,140377.18993119878
1899,135175.93465951586
1900,149194.6149463586
1901,164368.0991813006
1902,146038.12346004037
1903,242476.53929682658
1904,137559.56195788458
1905,179644.56169293454
1906,140126.80381602555
1907,245411.18059675017
1908,115145.24677151923
1909,124000.00000000032
1910,124000.00000000032
1911,215010.47718965806
1912,260334.14813222518
1913,96528.91028691904
1914,62773.77985319729
1915,340025.58235445386
1916,67826.937180433
1917,262600.5492698356
1918,139294.8218203698
1919,163753.6432788869
1920,149640.15493304082
1921,400766.97980076395
1922,288533.34740902105
1923,206289.4065799256
1924,231306.85605651335
1925,222120.95613967307
1926,359498.9197912219
1927,133316.18671600954
1928,142544.80355656362
1929,127191.06284168335
1930,137143.38471860078
1931,144406.81988424013
1932,137567.34863780744
1933,171928.99613217398
1934,181000.00000000017
1935,172861.35894283807
1936,191187.8898308584
1937,175549.10846400014
1938,158050.7712962776
1939,291396.2210636505
1940,203523.33086565338
1941,179785.76231188292
1942,167204.04211445496
1943,183976.34104526715
1944,312977.21869746555
1945,353044.62012852705
1946,153565.4778214573
1947,319000.4843095115
1948,169694.35244636555
1949,228138.6380024626
1950,183358.24268591727
1951,267213.904334202
1952,228600.52052457354
1953,152419.19739485774
1954,209848.003113146
1955,111498.71167835002
1956,283990.11517793726
1957,172173.2079854271
1958,279688.1630669912
1959,141493.98199253724
1960,112302.59601842432
1961,128589.27203727944
1962,91313.77598488718
1963,120656.49773218531
1964,115756.48474636063
1965,152253.0140635552
1966,159094.11223785687
1967,276739.54113590886
1968,340041.24054187426
1969,356499.7900809632
1970,403741.4492579629
1971,439604.5823792735
1972,373129.1549755406
1973,272351.231765128
1974,276447.81458132504
1975,463604.5631124032
1976,256135.7633832575
1977,328478.7486587317
1978,340588.9972269287
1979,370304.28554725647
1980,193441.10599686383
1981,337109.1473239533
1982,238781.06453305695
1983,238781.06453305695
1984,167217.34164963017
1985,209970.58166225572
1986,176295.96476149224
1987,164603.58775677308
1988,177599.55768579064
1989,187262.5988933992
1990,220928.54794794467
1991,213666.30091333613
1992,210221.56361274802
1993,174181.34399638185
1994,232282.4023206987
1995,178538.5372251097
1996,257681.2643699965
1997,333446.82371126494
1998,297863.4658584243
1999,242473.5270297422
2000,321905.5639725939
2001,269715.7889077592
2002,240842.78310766502
2003,257130.61773974748
2004,284418.1658897754
2005,262704.45555893314
2006,241406.59360657717
2007,283937.33965864265
2008,189631.87797040664
2009,196534.11128734762
2010,192710.8876675619
2011,145936.8431413675
2012,176706.39442151054
2013,175411.9375041045
2014,187468.814726774
2015,195941.5569972144
2016,197442.28525851486
2017,196620.7564460878
2018,134767.04227489
2019,113828.14169912701
2020,94960.39428574912
2021,100181.26729593203
2022,183576.80426074043
2023,173458.10859396626
2024,245254.08089502747
2025,406954.0427180042
2026,185799.73946866157
2027,163092.24689452772
2028,145999.99999999968
2029,176338.82264876785
2030,281301.91404375574
2031,249688.13544381727
2032,284454.6035674213
2033,293683.31335858186
2034,168539.8038429051
2035,213297.86694593713
2036,186554.4349820926
2037,186554.4349820926
2038,331090.5917460712
2039,205347.0645161962
2040,366448.78159209114
2041,212139.8697917306
2042,214150.63589610462
2043,154041.49157675216
2044,191874.42924310485
2045,231309.84752527068
2046,139833.36083412226
2047,136202.06197051294
2048,137671.57547225207
2049,143313.32302032973
2050,172692.34615468746
2051,101966.97196956645
2052,120877.86904004937
2053,138415.8183125544
2054,84947.36262026118
2055,147136.58044110262
2056,132903.66490508566
2057,132978.42479553452
2058,202345.2565864677
2059,148366.9547739431
2060,145650.32340502064
2061,179355.9740264631
2062,131965.65806337947
2063,108036.00464267508
2064,136529.74914994222
2065,105763.1440390258
2066,187121.73113899032
2067,124544.4405232476
2068,132015.42265754583
2069,86211.05069860566
2070,110918.52092864539
2071,100706.23449003135
2072,155934.93520519874
2073,138953.83179619192
2074,183568.12679980334
2075,145769.60546872223
2076,128746.568213626
2077,142377.4623962716
2078,131755.20445435093
2079,146896.7434040524
2080,122285.80392771203
2081,112587.74309895493
2082,139311.89593179058
2083,146945.79707866284
2084,125599.79457445335
2085,138347.25207500038
2086,101811.6282205505
2087,126736.1328775172
2088,103109.85535120236
2089,96140.83081291713
2090,140408.09892260275
2091,118657.36263097444
2092,102981.27582859344
2093,141917.28414740707
2094,122467.7386291693
2095,181480.57465763218
2096,93046.49596355748
2097,90407.87965830408
2098,148555.46390875723
2099,35814.24955661005
2100,104398.84410479642
2101,121106.11769806378
2102,153356.98409112156
2103,110959.71912794583
2104,135376.99916319447
2105,109571.51630611031
2106,63987.91957353208
2107,254167.48994621955
2108,121803.46654317691
2109,115887.82614885332
2110,125229.92686097907
2111,158252.13409921975
2112,145999.61750897946
2113,104537.03527844795
2114,124999.35824337947
2115,136157.1645286767
2116,123874.35177204158
2117,160899.6189606365
2118,133037.87089639588
2119,116063.90187211691
2120,124312.86480473467
2121,84356.94081995558
2122,103280.14496847532
2123,87533.5060014791
2124,224558.65674237825
2125,132863.469929817
2126,167341.38297003906
2127,149767.26880013742
2128,115889.40945594512
2129,111652.1168650495
2130,140007.98193915287
2131,191590.73971010803
2132,109220.90277764294
2133,124313.53215111398
2134,128129.1344537707
2135,104178.83590312589
2136,65692.14563383925
2137,102688.48553249592
2138,131627.20333221817
2139,138927.3883109503
2140,134996.2741350467
2141,144393.62652886345
2142,125942.25458465861
2143,148322.2162673873
2144,103811.56807360258
2145,134058.48727693272
2146,160071.86396503018
2147,177583.4555161935
2148,116522.37461002867
2149,139055.0975103869
2150,212305.30160768903
2151,116920.87716224842
2152,155832.00552357218
2153,177821.0427524215
2154,102515.02402215374
2155,137320.65169353358
2156,283426.1417556248
2157,229220.58841254743
2158,234111.88173008003
2159,223001.62901960124
2160,170417.30503683622
2161,270842.91114933713
2162,489005.44337788573
2163,349970.8251518331
2164,230647.9585086684
2165,198395.01455134648
2166,147090.3951515364
2167,188632.29839347114
2168,207690.20163007124
2169,188124.35125586955
2170,227630.50653028436
2171,142204.9761427135
2172,142880.9939567341
2173,163710.3141269648
2174,240219.88823836407
2175,319601.36448700505
2176,270372.0479960503
2177,269456.14449257654
2178,217575.0220721673
2179,142318.28590124295
2180,213407.06282048213
2181,192783.81095075337
2182,215065.09020170866
2183,186697.47509998892
2184,132891.15477655403
2185,121046.35508065563
2186,132679.64411259763
2187,162405.85189389403
2188,150292.9868803012
2189,185849.1612950228
2190,66638.4593627574
2191,81848.75074633618
2192,76492.56986242734
2193,84233.22790725844
2194,105505.69313357085
2195,121114.25230226615
2196,96925.62813507645
2197,116891.74955957444
2198,168202.2734057735
2199,186645.75495934204
2200,141773.67051197728
2201,122404.75938670896
2202,169843.14812046028
2203,172269.1188479088
2204,159506.90934954202
2205,113755.91864302373
2206,105960.31566384158
2207,209850.40364837245
2208,243531.57804526723
2209,191914.2171814792
2210,113885.73912754087
2211,117818.44357500222
2212,120651.10672451681
2213,99281.38676112413
2214,151956.99927752037
2215,105799.64052659555
2216,143608.6182730637
2217,70676.3122860697
2218,98338.79257982025
2219,77169.8215932373
2220,90228.24960274504
2221,323813.30941977404
2222,232577.12932277282
2223,208750.99688418978
2224,237423.17694907865
2225,130583.40132103195
2226,196234.79840087617
2227,195267.84864157395
2228,245339.04538000995
2229,247500.66862911923
2230,169757.30258495492
2231,209843.41358294775
2232,183437.6937797547
2233,163314.85874865064
2234,274581.5037918014
2235,191767.57300195761
2236,276155.8231789014
2237,357491.74385722296
2238,206300.0000000004
2239,89305.89825518284
2240,163197.05398220874
2241,136338.138681434
2242,138934.59872830048
2243,140183.82543864328
2244,88182.13778800122
2245,102839.41093443621
2246,136642.3761100043
2247,121041.57710368917
2248,123116.09511801136
2249,125792.02134249354
2250,123388.2191050611
2251,140939.55747067678
2252,190292.54875903745
2253,156451.42832810673
2254,170499.099363838
2255,183242.57055112376
2256,176921.67379252717
2257,222168.82008715905
2258,168917.6057534413
2259,179931.07373888686
2260,153745.64688293586
2261,175416.46374723592
2262,198205.34853922977
2263,312623.0661674727
2264,501978.45749995497
2265,135499.6893185442
2266,304771.94898880325
2267,337847.86626062385
2268,371132.6049228214
2269,141781.6373408343
2270,184828.965020309
2271,232567.33182134863
2272,196833.12170189497
2273,164559.3939970565
2274,172486.9275322766
2275,186857.44091173264
2276,180008.53652670083
2277,177901.1587432589
2278,148829.05450279854
2279,115856.64320409457
2280,120731.61704827432
2281,183975.46766567917
2282,178421.46192175857
2283,101628.77449595205
2284,116526.46520526048
2285,157551.98899704206
2286,129694.54368350064
2287,317535.27649734257
2288,274604.6071211075
2289,401699.04014342546
2290,458438.1179451788
2291,309030.43026766443
2292,405890.1402012706
2293,505053.16903025226
2294,402305.3846123156
2295,445627.63584360504
2296,295241.6723358141
2297,292279.5644687857
2298,333134.3320415661
2299,388639.1952055334
2300,321783.75396319805
2301,268120.6301076365
2302,229706.10943316782
2303,268873.06995680986
2304,259053.5737576618
2305,170396.50070372902
2306,171216.5690721617
2307,194699.99999999953
2308,209500.00000000006
2309,284298.8499641489
2310,264175.04864250665
2311,173534.13682363793
2312,175781.11280153482
2313,177156.3547611131
2314,175039.15400449705
2315,176704.71540319396
2316,160050.9557907398
2317,176103.42703815573
2318,181039.09248069115
2319,167518.47707665453
2320,180775.35198775635
2321,237546.05942744968
2322,160397.3383436346
2323,172639.93195807812
2324,170704.27628898429
2325,213293.865911328
2326,169505.23813692882
2327,216268.1720352227
2328,220692.6294821612
2329,175815.6499941133
2330,189194.24125787863
2331,322273.8291414623
2332,397054.2137030313
2333,310849.0444526308
2334,264411.66446631687
2335,258171.12251679576
2336,353829.45190668735
2337,218252.09300726192
2338,259249.8326828721
2339,247822.66727219423
2340,418094.3178218057
2341,207018.7222620134
2342,231131.33493560134
2343,234724.49806703284
2344,235136.7466203078
2345,243145.43646044095
2346,235896.09060268322
2347,209572.29398125593
2348,236919.33863811594
2349,194043.3355613617
2350,292128.36566035944
2351,264541.77860482445
2352,286625.53384414804
2353,277161.4451418919
2354,132376.59833377326
2355,144004.27726746516
2356,152237.47717961113
2357,219740.604416417
2358,204035.07673447128
2359,129711.53121662734
2360,125744.0416079147
2361,145587.9906500461
2362,286517.2878786081
2363,134720.51769785275
2364,136425.65204457994
2365,215566.82759835458
2366,170912.30728205934
2367,225288.19181793832
2368,208899.9999999995
2369,227569.62639999783
2370,175967.46832860235
2371,177500.0000000003
2372,193304.34629558475
2373,264107.2273429416
2374,315894.7094102261
2375,258193.67774351127
2376,237512.9704339634
2377,309687.6091276245
2378,148149.60908506557
2379,190593.72410893967
2380,141110.39063699736
2381,155923.19520206316
2382,175067.6968807873
2383,218424.53128029962
2384,263614.2224242718
2385,139470.0933442533
2386,142914.850548889
2387,128605.59831255012
2388,96881.21959072127
2389,128691.24095794195
2390,133754.3669887832
2391,145060.07570891612
2392,120163.84350329783
2393,145669.73630246834
2394,152175.8604442579
2395,182817.9457543744
2396,147204.72314296578
2397,179403.26130046803
2398,124288.29960852153
2399,53798.39973850479
2400,54978.8990380591
2401,123560.29560907044
2402,144345.76392719848
2403,136715.57958219678
2404,147338.03347532844
2405,164016.04826681333
2406,132697.1488455228
2407,138011.09564369664
2408,140753.68245618948
2409,138910.18971338155
2410,163136.25060525798
2411,117886.12409276092
2412,156572.3777307634
2413,136235.65260584131
2414,131920.82369755494
2415,132907.63616268805
2416,120113.98016994301
2417,149149.0797641897
2418,122737.63331158123
2419,129582.67814896491
2420,129769.16731064141
2421,160613.91720144756
2422,130867.3817293163
2423,116560.87588090092
2424,160492.95421034677
2425,196515.64654506234
2426,108264.42209032593
2427,107335.09845640202
2428,173395.17160438903
2429,112882.17516908051
2430,127626.47054608603
2431,128976.1771458087
2432,131361.95779903914
2433,140198.69617080412
2434,139799.2749090545
2435,158562.76405214332
2436,104125.36566645862
2437,127072.79019032347
2438,124333.06992626976
2439,128217.61970093659
2440,126460.29143048363
2441,85880.24286921552
2442,109564.9337003731
2443,124748.64839617425
2444,117015.06180553274
2445,95766.54299588341
2446,129762.67275178587
2447,136070.76701539618
2448,148278.76144227586
2449,122735.59720975929
2450,142554.75683350227
2451,130798.37119541386
2452,202941.64000665268
2453,95961.30677869446
2454,110533.6502796161
2455,93245.66135719013
2456,145435.00553163778
2457,117937.1176492628
2458,143127.9737292425
2459,120367.75371307287
2460,143102.64624881593
2461,119849.17623652854
2462,138744.60362049047
2463,115782.94893047455
2464,161774.24383622085
2465,136942.65514828745
2466,127354.65296171275
2467,145218.7061092947
2468,80915.43132922525
2469,87995.16672269916
2470,202028.82856279975
2471,235398.25772369013
2472,199620.27827124047
2473,112815.8483722961
2474,127121.40939697325
2475,268002.55514842895
2476,104424.61618693016
2477,132558.1227752007
2478,165908.80671060024
2479,113402.05693764624
2480,155426.87886272988
2481,129594.4753314254
2482,126656.92104774638
2483,120497.12161817643
2484,141512.70928699258
2485,117911.40224928898
2486,150573.6207220552
2487,199776.28604427446
2488,140297.84136062756
2489,161351.7713349121
2490,149469.58351310718
2491,88906.07699169067
2492,196222.3628591534
2493,126596.94395755691
2494,177526.77962356035
2495,82100.3111481982
2496,206518.7900454403
2497,149161.7275500184
2498,122380.72217654478
2499,83323.99309276632
2500,133777.26639952275
2501,145780.7711774531
2502,139530.34006380208
2503,72212.98263073199
2504,188933.41087573452
2505,225281.58124384854
2506,270472.8488356497
2507,291021.05575168435
2508,270472.8488356497
2509,225951.82865229747
2510,245418.54129672432
2511,183853.85679606738
2512,209527.4579722657
2513,231633.92375100136
2514,207203.77056756968
2515,153111.44086064002
2516,172069.6709974402
2517,139274.92531688404
2518,140884.820391594
2519,236939.19281789463
2520,210067.989993429
2521,189883.0278424123
2522,212374.79031347448
2523,117193.18972320373
2524,144983.64769137756
2525,134113.5163789846
2526,142497.579984
2527,128031.51122008881
2528,117564.86406208936
2529,120428.77649585866
2530,100163.1175178171
2531,224834.93680990243
2532,223028.9357176868
2533,201088.62564888544
2534,245078.12055181162
2535,296288.090006994
2536,223465.35651945343
2537,204016.98875792464
2538,176677.73841474333
2539,184413.9347216693
2540,176153.4978716848
2541,182779.9534743419
2542,160869.61814621117
2543,116870.40614856975
2544,122143.58333171687
2545,116150.23137319491
2546,143722.39096402243
2547,147462.4259249621
2548,142708.6578144625
2549,171177.9903747179
2550,477393.79746819445
2551,145404.4548114566
2552,134227.98412390146
2553,81034.17318428092
2554,85201.37446592475
2555,117121.4896755176
2556,108185.23504524415
2557,94864.56156935224
2558,129962.01088624047
2559,117819.31534782369
2560,127577.18886934067
2561,127371.42669236442
2562,129572.46096279389
2563,146722.16739148615
2564,184673.8353542473
2565,122697.04375893257
2566,139630.74938228304
2567,131919.0845960615
2568,194640.82856455754
2569,198727.8051929321
2570,120539.98789035188
2571,157000.9439509325
2572,161909.16352070426
2573,284027.41240114084
2574,305101.23283182934
2575,127939.83354054218
2576,124268.57117939506
2577,137826.61353282255
2578,100602.60628584471
2579,82383.91991816016
2580,109027.94096776351
2581,121901.20324117609
2582,115305.11115292457
2583,285312.1021232082
2584,156601.54720464227
2585,180309.08647666147
2586,188936.57803972194
2587,187697.5310824063
2588,149572.94143995878
2589,144125.88324287542
2590,229707.88808153343
2591,185259.22857042865
2592,232353.94700743462
2593,272823.66422118683
2594,183961.73840799398
2595,221770.9967564405
2596,298768.79797510605
2597,207724.24133475136
2598,257096.98754836453
2599,340871.8311904501
2600,126667.78538260062
2601,137557.9130192077
2602,82689.54978137635
2603,92089.89283854234
2604,82745.79743880534
2605,85550.58130768668
2606,154429.93565446453
2607,156687.19941287715
2608,174022.84236557837
2609,158658.78127524338
2610,102986.02437585218
2611,114943.65936612649
2612,141051.9976948595
2613,122475.37361874401
2614,124073.83696340883
2615,145236.91483289987
2616,149158.15415860503
2617,176651.09976344413
2618,171821.46174846523
2619,222124.498706759
2620,184515.11881639215
2621,178320.30195190932
2622,196759.19545329013
2623,244562.26939893715
2624,277699.8278608539
2625,314131.1953086175
2626,164627.5384788919
2627,178700.82887474736
2628,454806.0249851581
2629,471633.8371783487
2630,341366.82870582055
2631,450841.0686130526
2632,465396.29984904337
2633,307126.7987963092
2634,364395.9249271574
2635,149239.5046065973
2636,199726.96639447767
2637,175180.72782101264
2638,263869.6271049097
2639,185428.4607688732
2640,153511.15438614105
2641,119897.80257347976
2642,188266.85368251384
2643,114527.14657255441
2644,151487.2634240477
2645,88444.49222716158
2646,89818.59090982046
2647,118149.14879414841
2648,135553.58277861116
2649,141791.25164783656
2650,156090.39446796113
2651,148090.1209145521
2652,409929.3138256962
2653,259788.734594121
2654,259954.9462742835
2655,368687.81861932704
2656,337519.5572175281
2657,316464.7141879378
2658,277963.35501975194
2659,295668.4992812871
2660,305453.06571632106
2661,356440.8024003573
2662,352447.94438971323
2663,266649.9917329494
2664,277499.9999999999
2665,309344.92740446114
2666,292784.5005633772
2667,169113.80384311825
2668,175042.5688678759
2669,171154.6827917732
2670,296526.6605283444
2671,184039.09837320767
2672,181963.6523673509
2673,208293.91592839346
2674,191005.22156969726
2675,168057.6865485844
2676,184686.6204036667
2677,198777.57843192498
2678,237220.66024816537
2679,276796.8616854376
2680,265797.78884265857
2681,406503.89476844505
2682,322613.31492761313
2683,450397.62261740555
2684,307229.50495281233
2685,316550.0937546962
2686,267100.5982355308
2687,263390.7512321092
2688,224889.4374243693
2689,216067.1460433271
2690,487004.85759655724
2691,195582.9756890011
2692,130114.17565188094
2693,199542.89420926696
2694,138245.54822950726
2695,196094.0029726596
2696,186625.4579902983
2697,218669.77280704162
2698,186309.31141086252
2699,177659.94083565226
2700,166070.56657157076
2701,165919.3394041309
2702,131906.2367661112
2703,116417.73214969547
2704,145219.99776684426
2705,127644.69493237235
2706,124617.1578627709
2707,141822.04769043336
2708,132321.43617633847
2709,100613.46107248016
2710,126136.19716936456
2711,264033.4261165947
2712,372347.1006575774
2713,167465.06832189605
2714,147399.99999999965
2715,174963.17983172587
2716,149908.374974084
2717,200611.45235093072
2718,246666.03788248537
2719,148929.35094947703
2720,171162.63861773
2721,140181.4772903694
2722,151212.08853947427
2723,131219.91061562076
2724,128859.01864555731
2725,133619.4957936457
2726,134336.56373090294
2727,137204.40481079157
2728,158509.8220195383
2729,150461.1525516506
2730,140857.50146581518
2731,125166.18628096163
2732,137322.89219740988
2733,164634.2218610776
2734,180156.7258848509
